frame,class,snr_a_db
0,4,-491.79
1,4,-491.11
2,4,-491.71
3,4,-491.59
4,4,-492.72
5,4,-491.36
6,4,-492.3
7,4,-15.89
8,4,-7.55
9,4,-6.37
10,4,-7.97
11,4,-7.17
12,4,-7.28
13,4,-6.61
14,4,-7.78
15,4,-7.42
16,4,-6.89
17,4,-8.11
18,4,-7.04
19,4,-7.84
20,4,-7.05
21,4,-7.46
22,4,-6.14
23,4,-6.41
24,4,-5.95
25,4,-7.22
26,4,-7.05
27,4,-8.27
28,4,-6.52
29,4,-6.34
30,4,-7.72
31,4,-7.15
32,4,-6.52
33,4,-8.23
34,4,-6.17
35,4,-6.33
36,4,-7.81
37,4,-6.63
38,4,-6.26
39,4,-6.93
40,4,-6.25
41,4,-6.89
42,4,-7.42
43,4,-7.09
44,4,-6.67
45,4,-7.16
46,4,-6.17
47,4,-6.69
48,4,-7.07
49,4,-6.97
50,4,-4.91
51,4,-5.93
52,4,-6.31
53,4,-7.07
54,4,-6.18
55,4,-5.97
56,4,-5.63
57,4,-6.34
58,4,-6.49
59,4,-6.17
60,4,-5.56
61,4,-6.1
62,4,-6.14
63,4,-6.36
64,4,-7.04
65,4,-4.87
66,4,-5.87
67,4,-6.65
68,4,-5.48
69,4,-5.96
70,4,-6.17
71,4,-5.7
72,4,-5.79
73,4,-5.88
74,4,-5.82
75,4,-6.98
76,4,-5.55
77,4,-5.56
78,4,-5.65
79,4,-4.89
80,4,-6.01
81,4,-5.47
82,4,-5.41
83,4,-5.38
84,4,-5.73
85,4,-5.45
86,4,-5.93
87,4,-5.05
88,4,-5.36
89,4,-4.85
90,4,-5.84
91,4,-5.69
92,4,-4.85
93,4,-5.43
94,4,-5.74
95,4,-4.98
96,4,-6.22
97,4,-4.77
98,4,-5.68
99,4,-5.1
