frame,class,snr_a_db
0,6,-15.45
1,6,-15.65
2,6,-15.66
3,6,-14.76
4,6,-15.74
5,6,-15.75
6,6,-15.05
7,6,-15.3
8,6,-14.94
9,6,-15.96
10,6,-15.58
11,6,-15.44
12,6,-15.07
13,6,-15.42
14,6,-14.49
15,6,-14.46
16,6,-14.34
17,6,-13.35
18,6,-11.76
19,6,-10.18
20,6,-10.09
21,6,-9.6
22,6,-10.3
23,6,-11.03
24,6,-11.01
25,6,-9.79
26,6,-9.97
27,6,-9.2
28,6,-9.43
29,6,-8.67
30,6,-7.45
31,6,-5.81
32,6,-5.09
33,6,-5.27
34,6,-5.07
35,6,-4.92
36,6,-5.19
37,6,-4.71
38,6,-5.58
39,6,-5.04
40,6,-5.65
41,6,-4.34
42,6,-3.68
43,6,-4.02
44,6,-4.71
45,6,-5.05
46,6,-5.35
47,6,-5.99
48,6,-6.37
49,6,-6.57
50,6,-7.78
51,6,-9.18
52,6,-9.07
53,6,-9.5
54,6,-9.09
55,6,-9.44
56,6,-10.79
57,6,-10.79
58,6,-10.47
59,6,-9.6
60,6,-9.21
61,6,-9.67
62,6,-10.15
63,6,-10.37
64,6,-10.77
65,6,-12.46
66,6,-12.56
67,6,-14.33
68,6,-14.96
69,6,-14.46
70,6,-15.54
71,6,-15.94
72,6,-16.97
73,6,-15.56
74,6,-15.85
75,6,-15.87
76,6,-15.54
77,6,-15.37
78,6,-15.83
79,6,-15.89
80,6,-15.93
81,6,-17.18
82,6,-16.19
83,6,-15.9
84,6,-17.04
85,6,-15.8
86,6,-16.61
87,6,-16.37
88,6,-15.99
89,6,-15.87
90,6,-15.91
91,6,-16.45
92,6,-17.28
93,6,-18.01
94,6,-17.33
95,6,-18.0
96,6,-18.04
97,6,-18.82
98,6,-18.11
99,6,-18.35
