frame,class,snr_a_db
0,7,2.03
1,7,8.95
2,7,8.09
3,7,9.25
4,7,8.37
5,7,10.02
6,7,11.2
7,7,9.85
8,7,10.54
9,7,11.39
10,7,10.42
11,7,10.77
12,7,13.35
13,7,11.88
14,7,13.81
15,7,13.57
16,7,14.21
17,7,14.2
18,7,16.42
19,7,17.58
20,7,17.9
21,7,20.21
22,7,22.03
23,7,21.63
24,7,21.96
25,7,21.95
26,7,25.12
27,7,25.89
28,7,26.94
29,7,27.32
30,7,25.17
31,7,24.96
32,7,25.27
33,7,27.14
34,7,24.88
35,7,24.76
36,7,23.66
37,7,22.02
38,7,22.77
39,7,22.85
40,7,22.55
41,7,22.26
42,7,20.89
43,7,20.11
44,7,19.49
45,7,18.82
46,7,19.45
47,7,19.72
48,7,19.53
49,7,17.8
50,7,18.78
51,7,18.2
52,7,18.89
53,7,17.08
54,7,17.3
55,7,16.6
56,7,11.56
57,7,9.19
58,7,9.5
59,7,10.86
60,7,11.37
61,7,9.58
62,7,10.8
63,7,11.38
64,7,11.21
65,7,9.43
66,7,8.99
67,7,8.56
68,7,9.07
69,7,8.4
70,7,7.49
71,7,9.05
72,7,9.4
73,7,7.19
74,7,5.45
75,7,10.91
76,7,13.12
77,7,11.55
78,7,11.05
79,7,10.66
80,7,10.02
81,7,8.35
82,7,7.44
83,7,8.2
84,7,8.1
85,7,6.57
86,7,6.12
87,7,5.53
88,7,6.6
89,7,5.85
90,7,8.1
91,7,9.72
92,7,9.97
93,7,9.92
94,7,5.33
95,7,4.1
96,7,4.46
97,7,5.54
98,7,4.69
99,7,3.93
