frame,class,snr_a_db
0,6,-24.23
1,6,-13.52
2,6,-12.74
3,6,-12.33
4,6,-11.37
5,6,-10.8
6,6,-11.74
7,6,-11.56
8,6,-11.3
9,6,-11.79
10,6,-11.49
11,6,-12.26
12,6,-11.15
13,6,-10.84
14,6,-10.23
15,6,-8.53
16,6,-9.43
17,6,-10.04
18,6,-8.19
19,6,-7.91
20,6,-7.86
21,6,-6.89
22,6,-7.4
23,6,-7.74
24,6,-6.56
25,6,-5.89
26,6,-6.68
27,6,-8.44
28,6,-7.94
29,6,-7.26
30,6,-8.56
31,6,-8.0
32,6,-7.17
33,6,-7.22
34,6,-6.52
35,6,-7.41
36,6,-6.68
37,6,-4.4
38,6,-4.16
39,6,-4.92
40,6,-4.81
41,6,-3.1
42,6,-1.42
43,6,-2.06
44,6,-1.81
45,6,-0.01
46,6,-1.88
47,6,-3.05
48,6,-2.28
49,6,-0.51
50,6,1.09
51,6,1.96
52,6,-0.05
53,6,1.76
54,6,4.26
55,6,3.52
56,6,2.88
57,6,6.44
58,6,6.44
59,6,5.49
60,6,8.42
61,6,9.05
62,6,8.1
63,6,8.87
64,6,8.69
65,6,5.69
66,6,5.66
67,6,5.87
68,6,4.39
69,6,4.01
70,6,3.53
71,6,1.23
72,6,-0.64
73,6,-0.5
74,6,1.24
75,6,0.28
76,6,-2.55
77,6,-3.08
78,6,-1.92
79,6,-0.66
80,6,-0.4
81,6,-0.82
82,6,-2.38
83,6,-2.06
84,6,-4.23
85,6,-5.23
86,6,-6.15
87,6,-6.51
88,6,-5.26
89,6,-5.72
90,6,-6.13
91,6,-5.99
92,6,-6.12
93,6,-6.72
94,6,-7.76
95,6,-6.9
96,6,-6.98
97,6,-7.31
98,6,-7.08
99,6,-6.62
