frame,class,snr_a_db
0,4,-510.34
1,4,-16.97
2,4,-13.2
3,4,-11.53
4,4,-13.28
5,4,-13.44
6,4,-11.72
7,4,-11.72
8,4,-11.56
9,4,-12.98
10,4,-10.75
11,4,-11.22
12,4,-10.97
13,4,-11.83
14,4,-11.22
15,4,-10.79
16,4,-11.03
17,4,-11.06
18,4,-11.35
19,4,-10.18
20,4,-9.78
21,4,-9.41
22,4,-9.48
23,4,-9.9
24,4,-9.34
25,4,-8.11
26,4,-8.52
27,4,-7.97
28,4,-8.12
29,4,-9.0
30,4,-6.18
31,4,-6.95
32,4,-6.18
33,4,-5.74
34,4,-6.23
35,4,-6.37
36,4,-4.47
37,4,-5.35
38,4,-5.01
39,4,-3.87
40,4,-4.53
41,4,-4.04
42,4,-3.61
43,4,-3.48
44,4,-4.24
45,4,-2.78
46,4,-2.84
47,4,-2.83
48,4,-2.74
49,4,-2.19
50,4,-3.56
51,4,-3.35
52,4,-2.88
53,4,-0.87
54,4,-1.72
55,4,-2.0
56,4,-1.79
57,4,0.09
58,4,-0.43
59,4,-1.15
60,4,-0.15
61,4,1.04
62,4,1.14
63,4,2.12
64,4,1.59
65,4,1.65
66,4,1.17
67,4,1.69
68,4,1.95
69,4,2.49
70,4,1.84
71,4,2.67
72,4,2.51
73,4,3.53
74,4,3.2
75,4,2.64
76,4,3.29
77,4,2.99
78,4,2.23
79,4,3.28
80,4,2.97
81,4,3.18
82,4,2.64
83,4,2.77
84,4,2.9
85,4,2.88
86,4,2.24
87,4,2.54
88,4,2.02
89,4,1.11
90,4,-0.32
91,4,1.05
92,4,0.53
93,4,-0.2
94,4,-0.25
95,4,0.26
96,4,-1.35
97,4,-1.81
98,4,-0.84
99,4,-1.71
