frame,class,snr_a_db
0,6,-25.96
1,6,-21.18
2,6,-20.86
3,6,-21.11
4,6,-21.03
5,6,-20.26
6,6,-20.49
7,6,-19.98
8,6,-19.62
9,6,-18.88
10,6,-19.69
11,6,-17.81
12,6,-18.28
13,6,-19.0
14,6,-19.41
15,6,-18.46
16,6,-18.87
17,6,-19.07
18,6,-18.21
19,6,-19.97
20,6,-19.8
21,6,-19.98
22,6,-18.97
23,6,-18.55
24,6,-17.87
25,6,-17.34
26,6,-15.9
27,6,-16.25
28,6,-13.77
29,6,-13.25
30,6,-12.36
31,6,-13.74
32,6,-13.92
33,6,-16.01
34,6,-14.9
35,6,-14.08
36,6,-10.12
37,6,-9.55
38,6,-9.27
39,6,-10.39
40,6,-10.02
41,6,-6.31
42,6,-6.86
43,6,-6.93
44,6,-4.47
45,6,-3.9
46,6,-6.28
47,6,-4.47
48,6,-4.72
49,6,-3.93
50,6,-5.0
51,6,-3.91
52,6,-7.06
53,6,-8.82
54,6,-7.13
55,6,-8.75
56,6,-10.57
57,6,-10.55
58,6,-8.79
59,6,-10.56
60,6,-12.47
61,6,-13.75
62,6,-14.49
63,6,-14.69
64,6,-13.84
65,6,-13.03
66,6,-14.78
67,6,-14.46
68,6,-16.62
69,6,-17.59
70,6,-17.55
71,6,-19.29
72,6,-19.24
73,6,-18.63
74,6,-17.65
75,6,-18.07
76,6,-18.06
77,6,-18.9
78,6,-19.27
79,6,-18.6
80,6,-18.82
81,6,-19.1
82,6,-18.51
83,6,-18.37
84,6,-19.84
85,6,-19.44
86,6,-19.93
87,6,-20.57
88,6,-19.85
89,6,-21.29
90,6,-21.52
91,6,-21.93
92,6,-22.12
93,6,-21.92
94,6,-22.54
95,6,-23.01
96,6,-22.36
97,6,-23.93
98,6,-23.7
99,6,-23.81
