frame,class,snr_a_db
0,4,-500.88
1,4,-4.62
2,4,-3.07
3,4,-2.26
4,4,-2.6
5,4,-2.16
6,4,-2.71
7,4,-2.23
8,4,-1.58
9,4,-1.69
10,4,-1.68
11,4,-1.56
12,4,-0.86
13,4,-1.06
14,4,-2.11
15,4,-0.35
16,4,-0.77
17,4,0.11
18,4,-0.31
19,4,-0.34
20,4,0.47
21,4,1.1
22,4,1.03
23,4,1.64
24,4,1.27
25,4,1.51
26,4,1.03
27,4,1.82
28,4,2.56
29,4,3.55
30,4,3.77
31,4,3.96
32,4,3.54
33,4,3.54
34,4,3.89
35,4,5.01
36,4,4.29
37,4,4.64
38,4,4.22
39,4,4.19
40,4,4.55
41,4,5.15
42,4,5.52
43,4,6.0
44,4,5.88
45,4,5.66
46,4,6.15
47,4,7.09
48,4,6.61
49,4,6.86
50,4,5.77
51,4,5.73
52,4,7.0
53,4,8.13
54,4,8.65
55,4,7.25
56,4,7.36
57,4,8.13
58,4,8.95
59,4,9.85
60,4,9.8
61,4,9.35
62,4,9.24
63,4,10.32
64,4,10.96
65,4,10.47
66,4,11.04
67,4,10.99
68,4,11.29
69,4,11.5
70,4,10.88
71,4,11.88
72,4,11.56
73,4,11.55
74,4,12.95
75,4,13.06
76,4,11.84
77,4,12.02
78,4,12.73
79,4,12.86
80,4,11.36
81,4,11.98
82,4,11.86
83,4,11.61
84,4,11.5
85,4,10.8
86,4,10.58
87,4,10.38
88,4,11.29
89,4,10.97
90,4,11.72
91,4,10.88
92,4,10.41
93,4,10.27
94,4,8.21
95,4,9.59
96,4,8.94
97,4,8.44
98,4,8.41
99,4,7.33
