frame,class,snr_a_db
0,7,-509.26
1,7,-509.68
2,7,-0.7
3,7,6.14
4,7,3.55
5,7,1.13
6,7,4.26
7,7,4.09
8,7,3.84
9,7,2.32
10,7,3.63
11,7,8.39
12,7,7.48
13,7,2.28
14,7,0.59
15,7,1.32
16,7,4.15
17,7,3.01
18,7,3.57
19,7,2.31
20,7,2.28
21,7,5.66
22,7,7.76
23,7,4.52
24,7,3.42
25,7,3.71
26,7,5.53
27,7,2.97
28,7,5.46
29,7,5.99
30,7,10.41
31,7,9.55
32,7,11.43
33,7,11.31
34,7,7.29
35,7,5.02
36,7,6.04
37,7,6.84
38,7,11.63
39,7,12.81
40,7,8.35
41,7,8.06
42,7,7.01
43,7,8.0
44,7,13.32
45,7,14.67
46,7,16.13
47,7,12.15
48,7,10.99
49,7,10.34
50,7,11.93
51,7,13.23
52,7,14.56
53,7,14.41
54,7,14.78
55,7,18.37
56,7,21.4
57,7,21.61
58,7,20.85
59,7,18.61
60,7,22.28
61,7,23.76
62,7,26.14
63,7,26.57
64,7,28.45
65,7,26.41
66,7,24.99
67,7,23.72
68,7,26.17
69,7,23.92
70,7,18.02
71,7,17.28
72,7,16.32
73,7,15.64
74,7,14.13
75,7,15.77
76,7,14.47
77,7,16.11
78,7,14.79
79,7,11.82
80,7,8.65
81,7,10.64
82,7,9.89
83,7,8.44
84,7,8.46
85,7,9.08
86,7,7.89
87,7,8.33
88,7,5.89
89,7,8.94
90,7,7.8
91,7,9.01
92,7,7.89
93,7,6.61
94,7,10.26
95,7,10.98
96,7,5.23
97,7,3.65
98,7,5.56
99,7,7.68
