frame,class,snr_a_db
0,4,-4.93
1,4,2.36
2,4,2.29
3,4,2.13
4,4,2.89
5,4,3.95
6,4,2.91
7,4,4.34
8,4,3.88
9,4,3.6
10,4,3.14
11,4,4.11
12,4,3.69
13,4,4.68
14,4,3.54
15,4,4.14
16,4,4.96
17,4,5.42
18,4,5.18
19,4,4.97
20,4,5.27
21,4,5.68
22,4,6.53
23,4,6.27
24,4,7.08
25,4,7.51
26,4,7.31
27,4,7.9
28,4,7.09
29,4,8.32
30,4,8.29
31,4,8.71
32,4,9.08
33,4,8.44
34,4,8.78
35,4,9.33
36,4,10.01
37,4,9.77
38,4,10.23
39,4,9.24
40,4,10.58
41,4,9.94
42,4,11.16
43,4,10.16
44,4,11.22
45,4,11.28
46,4,11.0
47,4,10.83
48,4,10.79
49,4,10.48
50,4,11.03
51,4,10.55
52,4,10.09
53,4,10.06
54,4,9.6
55,4,10.33
56,4,9.94
57,4,9.26
58,4,9.79
59,4,8.63
60,4,9.61
61,4,9.29
62,4,9.08
63,4,8.48
64,4,7.22
65,4,9.0
66,4,8.11
67,4,8.49
68,4,7.59
69,4,6.43
70,4,6.46
71,4,6.61
72,4,5.36
73,4,6.06
74,4,5.13
75,4,6.19
76,4,5.07
77,4,4.63
78,4,3.29
79,4,3.6
80,4,3.86
81,4,5.14
82,4,4.13
83,4,4.14
84,4,3.43
85,4,3.33
86,4,4.02
87,4,3.14
88,4,2.31
89,4,2.75
90,4,3.65
91,4,2.75
92,4,2.62
93,4,1.82
94,4,2.78
95,4,1.95
96,4,2.19
97,4,2.44
98,4,1.79
99,4,1.17
