frame,class,snr_a_db
0,6,16.27
1,6,17.74
2,6,17.78
3,6,17.49
4,6,16.51
5,6,16.91
6,6,17.87
7,6,16.8
8,6,18.1
9,6,17.9
10,6,18.06
11,6,18.71
12,6,18.55
13,6,18.63
14,6,17.8
15,6,17.47
16,6,16.91
17,6,16.03
18,6,16.59
19,6,17.97
20,6,18.43
21,6,17.75
22,6,18.81
23,6,17.84
24,6,17.27
25,6,17.4
26,6,17.2
27,6,17.58
28,6,18.34
29,6,18.05
30,6,18.4
31,6,17.58
32,6,17.46
33,6,17.52
34,6,18.78
35,6,18.74
36,6,18.23
37,6,18.14
38,6,17.39
39,6,18.21
40,6,17.74
41,6,17.24
42,6,19.13
43,6,18.8
44,6,17.87
45,6,17.49
46,6,18.77
47,6,17.09
48,6,18.5
49,6,19.56
50,6,18.01
51,6,18.52
52,6,18.36
53,6,18.04
54,6,18.33
55,6,18.41
56,6,17.38
57,6,18.91
58,6,18.67
59,6,18.94
60,6,18.39
61,6,16.87
62,6,18.03
63,6,17.96
64,6,16.94
65,6,17.17
66,6,17.64
67,6,17.99
68,6,17.7
69,6,18.45
70,6,18.02
71,6,20.06
72,6,19.39
73,6,17.95
74,6,17.07
75,6,17.22
76,6,16.29
77,6,16.53
78,6,16.42
79,6,18.15
80,6,19.28
81,6,18.75
82,6,17.77
83,6,18.07
84,6,17.6
85,6,18.6
86,6,17.53
87,6,16.65
88,6,16.55
89,6,17.21
90,6,17.84
91,6,17.02
92,6,16.78
93,6,17.29
94,6,17.44
95,6,18.55
96,6,17.59
97,6,18.47
98,6,18.82
99,6,17.8
