frame,class,snr_a_db
0,6,-8.38
1,6,-8.05
2,6,-9.34
3,6,-9.16
4,6,-8.9
5,6,-9.08
6,6,-8.27
7,6,-8.0
8,6,-7.93
9,6,-8.39
10,6,-8.8
11,6,-10.18
12,6,-8.57
13,6,-7.45
14,6,-8.29
15,6,-8.85
16,6,-8.68
17,6,-7.92
18,6,-8.98
19,6,-9.21
20,6,-9.16
21,6,-10.11
22,6,-10.9
23,6,-11.14
24,6,-9.79
25,6,-8.82
26,6,-10.02
27,6,-9.84
28,6,-11.17
29,6,-10.19
30,6,-9.02
31,6,-8.33
32,6,-8.63
33,6,-8.53
34,6,-8.07
35,6,-9.65
36,6,-9.76
37,6,-9.84
38,6,-9.51
39,6,-9.18
40,6,-9.22
41,6,-9.81
42,6,-9.23
43,6,-9.34
44,6,-9.78
45,6,-9.19
46,6,-9.97
47,6,-10.82
48,6,-10.08
49,6,-9.51
50,6,-8.49
51,6,-9.33
52,6,-9.37
53,6,-7.86
54,6,-8.62
55,6,-8.04
56,6,-8.98
57,6,-9.67
58,6,-9.36
59,6,-9.53
60,6,-9.25
61,6,-9.06
62,6,-9.18
63,6,-8.24
64,6,-9.43
65,6,-9.55
66,6,-9.29
67,6,-9.02
68,6,-9.21
69,6,-8.9
70,6,-8.82
71,6,-9.56
72,6,-8.98
73,6,-9.18
74,6,-9.88
75,6,-11.63
76,6,-10.07
77,6,-9.03
78,6,-8.69
79,6,-8.88
80,6,-9.1
81,6,-10.23
82,6,-9.56
83,6,-8.96
84,6,-11.15
85,6,-10.65
86,6,-10.06
87,6,-10.89
88,6,-11.49
89,6,-11.78
90,6,-11.98
91,6,-11.19
92,6,-11.33
93,6,-11.39
94,6,-11.59
95,6,-12.55
96,6,-11.21
97,6,-12.38
98,6,-12.5
99,6,-12.93
