frame,class,snr_a_db
0,4,-510.65
1,4,-509.78
2,4,-509.9
3,4,-509.48
4,4,-509.43
5,4,-18.71
6,4,-16.75
7,4,-16.84
8,4,-16.1
9,4,-16.97
10,4,-16.95
11,4,-16.1
12,4,-16.39
13,4,-16.26
14,4,-15.61
15,4,-16.03
16,4,-16.89
17,4,-16.57
18,4,-15.3
19,4,-15.29
20,4,-17.34
21,4,-16.48
22,4,-16.28
23,4,-16.31
24,4,-16.9
25,4,-16.68
26,4,-16.66
27,4,-15.41
28,4,-16.79
29,4,-16.15
30,4,-16.11
31,4,-15.84
32,4,-16.39
33,4,-16.14
34,4,-15.96
35,4,-16.39
36,4,-16.96
37,4,-16.36
38,4,-16.76
39,4,-15.58
40,4,-17.91
41,4,-17.58
42,4,-15.81
43,4,-16.02
44,4,-14.43
45,4,-15.94
46,4,-16.21
47,4,-16.18
48,4,-15.38
49,4,-15.51
50,4,-15.33
51,4,-15.86
52,4,-14.52
53,4,-14.83
54,4,-16.83
55,4,-15.86
56,4,-15.69
57,4,-15.49
58,4,-15.96
59,4,-14.98
60,4,-15.49
61,4,-16.1
62,4,-16.09
63,4,-15.23
64,4,-15.77
65,4,-15.21
66,4,-15.97
67,4,-14.93
68,4,-16.01
69,4,-15.79
70,4,-15.19
71,4,-14.81
72,4,-16.27
73,4,-15.95
74,4,-15.26
75,4,-15.55
76,4,-15.78
77,4,-15.28
78,4,-15.58
79,4,-14.93
80,4,-14.82
81,4,-15.11
82,4,-14.9
83,4,-14.62
84,4,-15.7
85,4,-14.8
86,4,-15.41
87,4,-15.74
88,4,-15.28
89,4,-15.7
90,4,-15.78
91,4,-14.94
92,4,-14.88
93,4,-15.77
94,4,-15.3
95,4,-15.46
96,4,-14.85
97,4,-14.95
98,4,-14.39
99,4,-14.56
