frame,class,snr_a_db
0,6,-6.5
1,6,-5.46
2,6,-4.66
3,6,-4.6
4,6,-4.65
5,6,-3.91
6,6,-2.82
7,6,-3.05
8,6,-2.64
9,6,-1.8
10,6,-0.94
11,6,-1.43
12,6,-1.21
13,6,0.0
14,6,-2.18
15,6,-1.28
16,6,0.11
17,6,-0.81
18,6,-0.53
19,6,-0.21
20,6,-1.2
21,6,-1.19
22,6,-0.2
23,6,0.16
24,6,0.5
25,6,1.15
26,6,2.41
27,6,3.31
28,6,6.08
29,6,6.55
30,6,6.36
31,6,4.87
32,6,6.36
33,6,7.55
34,6,9.66
35,6,9.76
36,6,10.48
37,6,10.74
38,6,12.91
39,6,14.72
40,6,14.97
41,6,14.68
42,6,11.77
43,6,10.6
44,6,10.11
45,6,10.9
46,6,10.69
47,6,6.75
48,6,6.51
49,6,4.67
50,6,5.45
51,6,5.55
52,6,6.21
53,6,4.5
54,6,1.99
55,6,-0.4
56,6,0.48
57,6,0.61
58,6,0.77
59,6,0.55
60,6,0.86
61,6,-0.58
62,6,-0.43
63,6,-0.15
64,6,0.05
65,6,0.33
66,6,-0.68
67,6,-1.48
68,6,-1.41
69,6,-0.57
70,6,-0.97
71,6,-3.28
72,6,-2.84
73,6,-3.55
74,6,-3.16
75,6,-3.38
76,6,-3.89
77,6,-4.96
78,6,-5.78
79,6,-5.6
80,6,-4.93
81,6,-7.29
82,6,-6.63
83,6,-7.31
84,6,-7.0
85,6,-7.34
86,6,-7.19
87,6,-7.45
88,6,-7.18
89,6,-7.52
90,6,-8.62
91,6,-9.51
92,6,-8.24
93,6,-8.77
94,6,-8.4
95,6,-9.24
96,6,-8.53
97,6,-9.25
98,6,-9.14
99,6,-9.0
