frame,class,snr_a_db
0,6,-4.44
1,6,-2.6
2,6,-1.57
3,6,-2.81
4,6,-3.29
5,6,-3.03
6,6,-2.57
7,6,-2.86
8,6,-3.01
9,6,-4.17
10,6,-3.56
11,6,-3.45
12,6,-3.35
13,6,-3.34
14,6,-2.75
15,6,-2.88
16,6,-3.15
17,6,-2.31
18,6,-2.67
19,6,-3.31
20,6,-2.95
21,6,-3.61
22,6,-2.51
23,6,-2.58
24,6,-3.67
25,6,-3.57
26,6,-4.66
27,6,-3.2
28,6,-4.18
29,6,-3.51
30,6,-3.45
31,6,-3.73
32,6,-4.36
33,6,-4.15
34,6,-2.19
35,6,-1.8
36,6,-2.55
37,6,-2.91
38,6,-3.55
39,6,-3.0
40,6,-4.33
41,6,-3.48
42,6,-2.16
43,6,-3.33
44,6,-5.27
45,6,-3.28
46,6,-2.92
47,6,-3.58
48,6,-3.26
49,6,-3.32
50,6,-3.17
51,6,-3.07
52,6,-2.42
53,6,-1.52
54,6,-1.9
55,6,-1.31
56,6,-1.78
57,6,-1.83
58,6,-1.43
59,6,-2.13
60,6,-1.75
61,6,-2.06
62,6,-2.17
63,6,-3.17
64,6,-2.42
65,6,-2.97
66,6,-1.9
67,6,-2.36
68,6,-2.47
69,6,-1.2
70,6,-0.58
71,6,-0.55
72,6,-0.9
73,6,-1.2
74,6,-0.79
75,6,-1.4
76,6,-2.0
77,6,-1.64
78,6,-0.81
79,6,-1.03
80,6,-1.72
81,6,-0.47
82,6,-1.44
83,6,-1.33
84,6,-0.14
85,6,-0.71
86,6,-1.83
87,6,-2.34
88,6,-1.7
89,6,-1.12
90,6,-0.34
91,6,-0.71
92,6,-0.48
93,6,-1.08
94,6,-0.82
95,6,-0.85
96,6,-0.62
97,6,-0.66
98,6,-1.12
99,6,-1.12
