frame,class,snr_a_db
0,4,-492.62
1,4,-3.87
2,4,3.41
3,4,3.75
4,4,3.29
5,4,3.0
6,4,4.82
7,4,3.55
8,4,3.68
9,4,3.96
10,4,4.42
11,4,4.41
12,4,4.86
13,4,4.52
14,4,4.75
15,4,3.62
16,4,5.27
17,4,4.97
18,4,4.81
19,4,4.56
20,4,5.05
21,4,4.72
22,4,3.61
23,4,4.91
24,4,5.52
25,4,6.37
26,4,5.96
27,4,5.93
28,4,6.16
29,4,5.76
30,4,7.09
31,4,6.59
32,4,7.11
33,4,7.37
34,4,7.49
35,4,7.74
36,4,7.61
37,4,8.46
38,4,8.24
39,4,9.38
40,4,8.33
41,4,9.96
42,4,10.45
43,4,10.63
44,4,9.62
45,4,9.98
46,4,11.31
47,4,12.14
48,4,12.39
49,4,12.62
50,4,13.5
51,4,13.05
52,4,12.84
53,4,14.13
54,4,13.82
55,4,14.51
56,4,14.9
57,4,15.1
58,4,14.83
59,4,13.7
60,4,14.86
61,4,15.96
62,4,15.94
63,4,16.24
64,4,15.92
65,4,17.01
66,4,16.94
67,4,17.21
68,4,17.81
69,4,18.58
70,4,17.83
71,4,18.84
72,4,19.7
73,4,19.63
74,4,19.6
75,4,18.77
76,4,19.72
77,4,20.41
78,4,19.27
79,4,20.33
80,4,19.01
81,4,19.59
82,4,19.99
83,4,18.83
84,4,20.16
85,4,19.31
86,4,20.3
87,4,18.32
88,4,17.7
89,4,19.38
90,4,18.67
91,4,17.27
92,4,17.04
93,4,17.31
94,4,16.8
95,4,16.88
96,4,15.69
97,4,15.65
98,4,16.57
99,4,14.64
