frame,class,snr_a_db
0,4,-496.96
1,4,-495.66
2,4,-495.8
3,4,-495.57
4,4,-495.42
5,4,-495.97
6,4,-497.0
7,4,-18.15
8,4,-9.74
9,4,-9.94
10,4,-9.49
11,4,-9.2
12,4,-9.3
13,4,-9.32
14,4,-9.67
15,4,-9.77
16,4,-9.95
17,4,-8.47
18,4,-8.69
19,4,-10.01
20,4,-10.07
21,4,-8.73
22,4,-9.75
23,4,-9.06
24,4,-9.7
25,4,-9.0
26,4,-9.2
27,4,-9.09
28,4,-10.12
29,4,-10.15
30,4,-9.42
31,4,-9.76
32,4,-9.33
33,4,-8.87
34,4,-9.83
35,4,-9.58
36,4,-9.74
37,4,-8.46
38,4,-8.29
39,4,-9.09
40,4,-8.71
41,4,-9.05
42,4,-8.42
43,4,-8.62
44,4,-9.48
45,4,-7.64
46,4,-10.21
47,4,-9.6
48,4,-9.51
49,4,-9.01
50,4,-9.26
51,4,-8.49
52,4,-9.73
53,4,-8.83
54,4,-8.8
55,4,-9.07
56,4,-8.99
57,4,-8.96
58,4,-8.99
59,4,-10.34
60,4,-8.87
61,4,-9.43
62,4,-9.21
63,4,-8.44
64,4,-9.26
65,4,-9.25
66,4,-10.43
67,4,-9.03
68,4,-9.77
69,4,-9.57
70,4,-8.91
71,4,-8.24
72,4,-8.7
73,4,-9.07
74,4,-8.07
75,4,-9.08
76,4,-9.42
77,4,-9.43
78,4,-9.01
79,4,-9.85
80,4,-8.68
81,4,-8.23
82,4,-9.31
83,4,-9.66
84,4,-8.84
85,4,-8.87
86,4,-9.18
87,4,-8.5
88,4,-8.09
89,4,-8.47
90,4,-8.51
91,4,-9.4
92,4,-8.29
93,4,-9.23
94,4,-9.62
95,4,-7.98
96,4,-9.47
97,4,-9.82
98,4,-9.63
99,4,-8.05
