frame,class,snr_a_db
0,4,-495.7
1,4,-495.41
2,4,-494.8
3,4,-495.35
4,4,-494.91
5,4,-494.42
6,4,-4.17
7,4,-3.49
8,4,-1.76
9,4,-2.59
10,4,-3.32
11,4,-2.17
12,4,-2.58
13,4,-3.06
14,4,-2.29
15,4,-2.72
16,4,-3.41
17,4,-3.01
18,4,-2.81
19,4,-3.12
20,4,-3.43
21,4,-2.45
22,4,-2.57
23,4,-2.11
24,4,-2.37
25,4,-2.38
26,4,-2.42
27,4,-1.67
28,4,-1.4
29,4,-2.13
30,4,-2.91
31,4,-2.19
32,4,-1.53
33,4,-1.78
34,4,-1.17
35,4,-2.74
36,4,-2.68
37,4,-1.89
38,4,-1.11
39,4,-1.44
40,4,-1.16
41,4,-3.64
42,4,-1.9
43,4,-2.18
44,4,-2.47
45,4,-1.97
46,4,-1.64
47,4,-1.05
48,4,-1.28
49,4,-1.73
50,4,-1.83
51,4,-1.02
52,4,-1.94
53,4,-1.42
54,4,-2.16
55,4,-1.82
56,4,-1.27
57,4,-1.66
58,4,-1.67
59,4,-0.97
60,4,-0.13
61,4,-1.01
62,4,-1.13
63,4,-0.91
64,4,0.09
65,4,-1.71
66,4,-1.6
67,4,-1.2
68,4,-0.52
69,4,-0.86
70,4,0.07
71,4,-1.81
72,4,-0.95
73,4,-1.16
74,4,-0.17
75,4,-1.05
76,4,-0.22
77,4,-1.16
78,4,-1.44
79,4,-0.34
80,4,-0.17
81,4,-0.86
82,4,-0.27
83,4,-0.09
84,4,-0.74
85,4,-1.34
86,4,-0.81
87,4,-0.19
88,4,-0.58
89,4,-0.56
90,4,0.24
91,4,-0.03
92,4,-1.18
93,4,-0.58
94,4,-0.37
95,4,-0.94
96,4,-0.07
97,4,0.63
98,4,0.04
99,4,0.49
