frame,class,snr_a_db
0,7,-498.25
1,7,12.42
2,7,13.08
3,7,19.91
4,7,19.85
5,7,18.07
6,7,13.75
7,7,14.45
8,7,18.61
9,7,19.72
10,7,15.75
11,7,15.73
12,7,17.61
13,7,17.31
14,7,16.29
15,7,16.41
16,7,16.96
17,7,18.68
18,7,22.41
19,7,20.96
20,7,20.38
21,7,19.76
22,7,17.44
23,7,21.67
24,7,28.2
25,7,29.94
26,7,26.21
27,7,22.38
28,7,20.78
29,7,18.94
30,7,22.31
31,7,24.17
32,7,22.54
33,7,23.03
34,7,25.12
35,7,26.62
36,7,25.88
37,7,27.08
38,7,28.3
39,7,30.4
40,7,34.06
41,7,34.41
42,7,33.77
43,7,33.72
44,7,32.53
45,7,32.11
46,7,34.96
47,7,33.32
48,7,32.51
49,7,30.56
50,7,31.1
51,7,30.76
52,7,32.47
53,7,30.5
54,7,28.79
55,7,28.21
56,7,26.21
57,7,22.99
58,7,21.52
59,7,19.76
60,7,18.7
61,7,23.32
62,7,27.06
63,7,26.8
64,7,26.25
65,7,23.08
66,7,24.1
67,7,18.84
68,7,17.23
69,7,17.17
70,7,16.65
71,7,16.87
72,7,20.14
73,7,15.93
74,7,15.56
75,7,12.44
76,7,13.23
77,7,13.83
78,7,12.74
79,7,14.26
80,7,16.57
81,7,14.56
82,7,12.59
83,7,12.44
84,7,13.81
85,7,14.51
86,7,14.74
87,7,11.49
88,7,10.35
89,7,16.5
90,7,18.93
91,7,18.27
92,7,16.95
93,7,13.43
94,7,12.61
95,7,11.66
96,7,11.03
97,7,13.15
98,7,10.17
99,7,12.17
