frame,class,snr_a_db
0,4,-490.26
1,4,9.49
2,4,11.21
3,4,11.89
4,4,12.67
5,4,13.21
6,4,12.83
7,4,12.8
8,4,13.31
9,4,14.05
10,4,14.9
11,4,14.29
12,4,14.93
13,4,15.21
14,4,16.25
15,4,15.76
16,4,15.6
17,4,16.05
18,4,17.75
19,4,17.39
20,4,16.97
21,4,17.75
22,4,17.67
23,4,17.76
24,4,19.07
25,4,19.54
26,4,19.35
27,4,18.03
28,4,18.78
29,4,19.93
30,4,20.63
31,4,18.44
32,4,20.75
33,4,21.47
34,4,21.48
35,4,21.11
36,4,22.18
37,4,22.72
38,4,23.03
39,4,23.69
40,4,24.77
41,4,24.76
42,4,24.75
43,4,25.14
44,4,25.6
45,4,25.91
46,4,26.35
47,4,26.62
48,4,27.21
49,4,27.84
50,4,28.51
51,4,29.13
52,4,29.16
53,4,29.37
54,4,30.03
55,4,30.02
56,4,29.97
57,4,30.51
58,4,30.18
59,4,30.23
60,4,29.56
61,4,29.07
62,4,28.46
63,4,28.93
64,4,28.19
65,4,27.72
66,4,28.21
67,4,27.23
68,4,25.65
69,4,26.11
70,4,24.36
71,4,25.08
72,4,25.4
73,4,24.4
74,4,23.61
75,4,23.11
76,4,22.14
77,4,22.37
78,4,22.39
79,4,20.25
80,4,21.08
81,4,20.99
82,4,21.17
83,4,19.43
84,4,19.59
85,4,20.03
86,4,18.99
87,4,19.12
88,4,18.88
89,4,18.68
90,4,18.3
91,4,17.82
92,4,17.57
93,4,17.87
94,4,16.14
95,4,15.68
96,4,16.08
97,4,15.74
98,4,15.75
99,4,16.2
