frame,class,snr_a_db
0,4,-505.55
1,4,-505.75
2,4,-504.78
3,4,-505.33
4,4,-14.88
5,4,-13.25
6,4,-13.42
7,4,-13.12
8,4,-13.7
9,4,-13.7
10,4,-13.12
11,4,-13.33
12,4,-13.15
13,4,-12.84
14,4,-13.8
15,4,-13.77
16,4,-13.08
17,4,-11.9
18,4,-13.17
19,4,-13.39
20,4,-13.88
21,4,-13.74
22,4,-11.98
23,4,-12.43
24,4,-12.71
25,4,-12.5
26,4,-12.97
27,4,-13.01
28,4,-13.14
29,4,-12.34
30,4,-13.21
31,4,-13.46
32,4,-13.48
33,4,-12.17
34,4,-12.37
35,4,-12.22
36,4,-13.0
37,4,-12.97
38,4,-13.08
39,4,-12.23
40,4,-12.36
41,4,-13.13
42,4,-12.75
43,4,-12.48
44,4,-12.41
45,4,-13.03
46,4,-12.16
47,4,-12.02
48,4,-13.2
49,4,-11.7
50,4,-12.31
51,4,-12.72
52,4,-11.41
53,4,-12.37
54,4,-12.07
55,4,-12.31
56,4,-11.65
57,4,-12.26
58,4,-11.26
59,4,-11.12
60,4,-11.66
61,4,-11.98
62,4,-11.75
63,4,-11.32
64,4,-11.6
65,4,-11.66
66,4,-11.03
67,4,-10.99
68,4,-12.39
69,4,-11.43
70,4,-10.57
71,4,-10.68
72,4,-12.41
73,4,-11.35
74,4,-11.01
75,4,-10.04
76,4,-11.67
77,4,-10.82
78,4,-11.62
79,4,-11.54
80,4,-11.23
81,4,-11.24
82,4,-10.65
83,4,-11.23
84,4,-11.12
85,4,-10.94
86,4,-11.45
87,4,-10.12
88,4,-11.32
89,4,-10.69
90,4,-11.83
91,4,-11.61
92,4,-10.98
93,4,-12.34
94,4,-10.88
95,4,-10.0
96,4,-10.19
97,4,-9.57
98,4,-10.34
99,4,-10.71
