frame,class,snr_a_db
0,4,-503.97
1,4,-503.99
2,4,-10.58
3,4,-9.84
4,4,-11.04
5,4,-10.54
6,4,-10.13
7,4,-11.01
8,4,-9.92
9,4,-9.78
10,4,-9.08
11,4,-9.29
12,4,-9.51
13,4,-9.83
14,4,-9.58
15,4,-9.92
16,4,-10.44
17,4,-9.77
18,4,-9.37
19,4,-8.91
20,4,-9.87
21,4,-10.53
22,4,-8.9
23,4,-7.62
24,4,-9.4
25,4,-9.56
26,4,-9.22
27,4,-8.73
28,4,-8.94
29,4,-8.02
30,4,-8.01
31,4,-8.0
32,4,-8.24
33,4,-7.65
34,4,-7.5
35,4,-6.99
36,4,-7.09
37,4,-6.66
38,4,-5.39
39,4,-5.29
40,4,-6.05
41,4,-5.12
42,4,-5.06
43,4,-4.4
44,4,-4.83
45,4,-3.95
46,4,-2.76
47,4,-3.39
48,4,-1.74
49,4,-2.37
50,4,-0.41
51,4,-1.88
52,4,-0.34
53,4,-0.44
54,4,0.39
55,4,0.49
56,4,1.16
57,4,0.69
58,4,1.9
59,4,1.61
60,4,1.23
61,4,2.03
62,4,2.63
63,4,2.48
64,4,3.66
65,4,3.91
66,4,5.24
67,4,4.99
68,4,5.44
69,4,6.21
70,4,5.87
71,4,6.11
72,4,6.52
73,4,8.22
74,4,8.16
75,4,8.24
76,4,8.0
77,4,8.07
78,4,8.83
79,4,7.87
80,4,8.8
81,4,8.29
82,4,8.95
83,4,7.23
84,4,7.11
85,4,6.94
86,4,6.88
87,4,5.83
88,4,5.86
89,4,5.06
90,4,4.91
91,4,4.39
92,4,4.12
93,4,2.9
94,4,2.44
95,4,1.82
96,4,1.87
97,4,1.67
98,4,1.29
99,4,1.9
