frame,class,snr_a_db
0,4,-503.78
1,4,-503.72
2,4,-504.18
3,4,-503.78
4,4,-503.36
5,4,-504.06
6,4,-16.18
7,4,-12.71
8,4,-12.61
9,4,-12.65
10,4,-12.38
11,4,-12.27
12,4,-12.45
13,4,-12.35
14,4,-11.88
15,4,-13.03
16,4,-12.81
17,4,-12.18
18,4,-13.44
19,4,-12.33
20,4,-12.11
21,4,-12.75
22,4,-13.18
23,4,-13.06
24,4,-11.93
25,4,-12.33
26,4,-12.03
27,4,-12.59
28,4,-12.64
29,4,-11.99
30,4,-12.4
31,4,-12.13
32,4,-11.51
33,4,-12.35
34,4,-12.7
35,4,-13.21
36,4,-11.86
37,4,-12.36
38,4,-12.64
39,4,-13.49
40,4,-12.33
41,4,-11.33
42,4,-12.08
43,4,-12.58
44,4,-11.96
45,4,-12.36
46,4,-12.45
47,4,-12.42
48,4,-12.1
49,4,-13.34
50,4,-14.45
51,4,-11.21
52,4,-11.19
53,4,-11.63
54,4,-12.2
55,4,-11.23
56,4,-10.89
57,4,-12.01
58,4,-10.47
59,4,-11.24
60,4,-10.79
61,4,-10.44
62,4,-10.97
63,4,-11.8
64,4,-11.97
65,4,-11.92
66,4,-10.6
67,4,-11.74
68,4,-11.57
69,4,-11.97
70,4,-11.24
71,4,-10.81
72,4,-10.25
73,4,-11.44
74,4,-11.13
75,4,-11.33
76,4,-11.51
77,4,-10.78
78,4,-10.45
79,4,-11.17
80,4,-11.78
81,4,-11.59
82,4,-11.26
83,4,-11.15
84,4,-11.34
85,4,-11.5
86,4,-10.87
87,4,-11.05
88,4,-10.75
89,4,-10.72
90,4,-11.67
91,4,-10.68
92,4,-10.49
93,4,-11.44
94,4,-10.75
95,4,-10.65
96,4,-10.35
97,4,-10.15
98,4,-10.71
99,4,-10.56
