frame,class,snr_a_db
0,7,-510.48
1,7,-13.23
2,7,-4.26
3,7,-2.46
4,7,4.01
5,7,4.45
6,7,3.29
7,7,7.13
8,7,4.13
9,7,4.94
10,7,6.32
11,7,3.6
12,7,3.85
13,7,4.68
14,7,3.26
15,7,3.01
16,7,1.12
17,7,2.21
18,7,3.09
19,7,0.57
20,7,-0.21
21,7,-0.89
22,7,0.36
23,7,1.53
24,7,2.74
25,7,3.8
26,7,4.91
27,7,4.63
28,7,8.08
29,7,11.82
30,7,11.38
31,7,10.96
32,7,13.15
33,7,12.4
34,7,13.11
35,7,12.64
36,7,13.42
37,7,14.65
38,7,14.08
39,7,16.79
40,7,16.74
41,7,16.94
42,7,19.1
43,7,18.29
44,7,17.56
45,7,14.66
46,7,11.71
47,7,10.24
48,7,7.52
49,7,9.06
50,7,8.01
51,7,10.78
52,7,10.87
53,7,10.62
54,7,12.5
55,7,13.47
56,7,12.71
57,7,11.14
58,7,11.89
59,7,13.49
60,7,13.29
61,7,8.94
62,7,5.2
63,7,2.03
64,7,0.15
65,7,-0.12
66,7,1.11
67,7,0.27
68,7,-0.77
69,7,-2.68
70,7,-1.71
71,7,-2.48
72,7,-4.36
73,7,-2.14
74,7,-3.72
75,7,-2.79
76,7,-3.92
77,7,-3.03
78,7,-3.68
79,7,-4.27
80,7,-3.36
81,7,-2.48
82,7,-3.97
83,7,-3.5
84,7,-3.41
85,7,-1.93
86,7,-1.16
87,7,0.9
88,7,-0.0
89,7,1.21
90,7,0.07
91,7,-1.16
92,7,-1.0
93,7,-3.53
94,7,-5.57
95,7,-7.61
96,7,-5.85
97,7,-5.33
98,7,-6.12
99,7,-11.19
