frame,class,snr_a_db
0,7,-495.36
1,7,18.54
2,7,18.39
3,7,15.43
4,7,14.09
5,7,15.72
6,7,15.23
7,7,14.12
8,7,13.37
9,7,13.52
10,7,14.57
11,7,14.41
12,7,15.2
13,7,14.12
14,7,15.83
15,7,16.77
16,7,15.38
17,7,15.89
18,7,17.25
19,7,17.91
20,7,18.28
21,7,19.09
22,7,22.9
23,7,26.02
24,7,27.58
25,7,26.23
26,7,26.41
27,7,26.9
28,7,27.9
29,7,29.15
30,7,31.15
31,7,30.25
32,7,30.69
33,7,32.11
34,7,30.87
35,7,31.23
36,7,31.71
37,7,30.44
38,7,30.32
39,7,30.41
40,7,29.23
41,7,29.7
42,7,29.31
43,7,27.09
44,7,28.93
45,7,30.17
46,7,33.51
47,7,31.34
48,7,29.39
49,7,29.13
50,7,25.17
51,7,21.97
52,7,24.51
53,7,22.23
54,7,17.96
55,7,20.05
56,7,18.19
57,7,17.06
58,7,18.23
59,7,17.42
60,7,16.66
61,7,16.36
62,7,22.29
63,7,22.94
64,7,23.2
65,7,20.49
66,7,21.36
67,7,19.52
68,7,21.52
69,7,22.13
70,7,19.1
71,7,14.5
72,7,13.45
73,7,12.5
74,7,14.13
75,7,13.11
76,7,12.5
77,7,17.04
78,7,19.48
79,7,15.24
80,7,14.04
81,7,15.53
82,7,17.87
83,7,19.64
84,7,17.41
85,7,12.72
86,7,17.81
87,7,16.74
88,7,13.11
89,7,17.46
90,7,19.91
91,7,20.33
92,7,14.88
93,7,13.02
94,7,8.1
95,7,7.91
96,7,6.78
97,7,7.32
98,7,7.37
99,7,8.76
