frame,class,snr_a_db
0,0,-510.9
1,0,-511.09
2,0,-510.73
3,0,-510.25
4,0,-510.5
5,0,-510.62
6,0,-510.99
7,0,-390.24
8,0,8.79
9,0,9.21
10,0,9.17
11,0,8.88
12,0,9.51
13,0,9.67
14,0,9.12
15,0,9.52
16,0,8.92
17,0,8.75
18,0,9.15
19,0,8.92
20,0,9.48
21,0,9.63
22,0,9.83
23,0,10.12
24,0,9.61
25,0,9.83
26,0,9.63
27,0,8.56
28,0,8.96
29,0,9.82
30,0,10.17
31,0,9.34
32,0,9.74
33,0,10.18
34,0,10.41
35,0,10.38
36,0,9.22
37,0,10.26
38,0,10.7
39,0,10.12
40,0,9.83
41,0,8.93
42,0,10.02
43,0,10.49
44,0,11.07
45,0,10.47
46,0,10.62
47,0,11.24
48,0,10.66
49,0,9.74
50,0,10.54
51,0,11.01
52,0,9.84
53,0,9.68
54,0,10.66
55,0,10.96
56,0,11.36
57,0,10.26
58,0,11.11
59,0,11.33
60,0,10.95
61,0,11.44
62,0,10.92
63,0,10.69
64,0,11.32
65,0,10.42
66,0,11.02
67,0,11.66
68,0,10.17
69,0,10.15
70,0,11.48
71,0,12.17
72,0,11.61
73,0,11.29
74,0,11.42
75,0,11.47
76,0,11.53
77,0,11.03
78,0,11.3
79,0,11.73
80,0,11.7
81,0,11.48
82,0,11.71
83,0,12.14
84,0,12.02
85,0,12.16
86,0,12.48
87,0,11.73
88,0,11.87
89,0,12.16
90,0,11.72
91,0,12.68
92,0,12.13
93,0,12.06
94,0,12.2
95,0,12.29
96,0,12.22
97,0,12.96
98,0,12.73
99,0,12.09
