frame,class,snr_a_db
0,4,-4.38
1,4,-1.45
2,4,-0.52
3,4,-0.06
4,4,-0.3
5,4,0.68
6,4,-0.39
7,4,-0.13
8,4,0.34
9,4,-0.56
10,4,0.73
11,4,0.28
12,4,1.06
13,4,1.91
14,4,1.95
15,4,1.47
16,4,1.92
17,4,1.07
18,4,2.23
19,4,2.61
20,4,3.75
21,4,1.79
22,4,3.16
23,4,2.55
24,4,2.8
25,4,2.97
26,4,3.78
27,4,3.21
28,4,4.5
29,4,3.65
30,4,4.73
31,4,4.22
32,4,3.2
33,4,5.18
34,4,4.44
35,4,4.49
36,4,4.4
37,4,4.79
38,4,5.05
39,4,5.28
40,4,5.48
41,4,4.48
42,4,3.57
43,4,4.54
44,4,4.84
45,4,4.02
46,4,5.26
47,4,5.66
48,4,4.97
49,4,5.2
50,4,5.5
51,4,4.62
52,4,4.04
53,4,4.63
54,4,4.97
55,4,3.15
56,4,4.66
57,4,4.42
58,4,3.9
59,4,2.81
60,4,4.02
61,4,3.34
62,4,1.72
63,4,3.43
64,4,3.34
65,4,2.45
66,4,1.59
67,4,1.87
68,4,2.66
69,4,2.86
70,4,2.11
71,4,1.98
72,4,2.58
73,4,2.11
74,4,1.85
75,4,0.3
76,4,1.19
77,4,1.99
78,4,0.33
79,4,0.44
80,4,0.23
81,4,0.4
82,4,-0.31
83,4,-0.11
84,4,-1.01
85,4,0.33
86,4,-1.41
87,4,-0.77
88,4,-2.2
89,4,-1.14
90,4,-1.62
91,4,-1.46
92,4,-2.05
93,4,-2.26
94,4,-2.56
95,4,-2.23
96,4,-2.29
97,4,-2.94
98,4,-2.87
99,4,-3.84
