frame,class,snr_a_db
0,6,-18.6
1,6,-17.02
2,6,-16.36
3,6,-16.95
4,6,-16.89
5,6,-16.7
6,6,-16.89
7,6,-16.57
8,6,-16.01
9,6,-16.43
10,6,-17.1
11,6,-16.11
12,6,-16.02
13,6,-16.11
14,6,-15.24
15,6,-14.87
16,6,-15.26
17,6,-15.57
18,6,-15.46
19,6,-15.73
20,6,-16.43
21,6,-15.39
22,6,-14.79
23,6,-15.09
24,6,-16.32
25,6,-16.51
26,6,-14.9
27,6,-14.47
28,6,-13.89
29,6,-14.28
30,6,-15.2
31,6,-14.33
32,6,-13.5
33,6,-13.55
34,6,-12.23
35,6,-11.44
36,6,-10.72
37,6,-11.12
38,6,-10.21
39,6,-9.15
40,6,-8.34
41,6,-9.42
42,6,-9.75
43,6,-9.75
44,6,-10.43
45,6,-10.1
46,6,-10.24
47,6,-10.85
48,6,-10.08
49,6,-9.2
50,6,-8.93
51,6,-6.72
52,6,-6.2
53,6,-6.25
54,6,-5.62
55,6,-5.49
56,6,-5.61
57,6,-5.68
58,6,-4.59
59,6,-4.42
60,6,-5.04
61,6,-5.33
62,6,-3.17
63,6,-5.18
64,6,-5.03
65,6,-5.81
66,6,-6.38
67,6,-8.47
68,6,-9.3
69,6,-10.74
70,6,-10.3
71,6,-10.25
72,6,-10.91
73,6,-11.17
74,6,-10.13
75,6,-9.16
76,6,-10.33
77,6,-10.01
78,6,-8.95
79,6,-9.88
80,6,-10.42
81,6,-10.44
82,6,-12.77
83,6,-12.27
84,6,-13.08
85,6,-13.34
86,6,-13.87
87,6,-13.27
88,6,-14.68
89,6,-14.28
90,6,-15.01
91,6,-15.74
92,6,-16.74
93,6,-16.7
94,6,-17.43
95,6,-16.42
96,6,-17.47
97,6,-16.5
98,6,-15.83
99,6,-15.44
