frame,class,snr_a_db
0,4,-507.58
1,4,-8.66
2,4,-7.0
3,4,-6.58
4,4,-6.28
5,4,-5.24
6,4,-6.18
7,4,-6.49
8,4,-5.75
9,4,-5.32
10,4,-5.36
11,4,-4.44
12,4,-3.87
13,4,-3.38
14,4,-3.59
15,4,-2.99
16,4,-3.55
17,4,-3.86
18,4,-2.42
19,4,-1.97
20,4,-1.2
21,4,-1.82
22,4,-1.5
23,4,-2.15
24,4,-1.77
25,4,-1.29
26,4,-0.99
27,4,-1.33
28,4,-0.69
29,4,-0.85
30,4,-0.19
31,4,0.59
32,4,-0.09
33,4,0.54
34,4,0.63
35,4,1.07
36,4,1.26
37,4,2.18
38,4,2.58
39,4,2.6
40,4,4.17
41,4,3.79
42,4,3.63
43,4,4.12
44,4,5.13
45,4,5.76
46,4,6.07
47,4,6.59
48,4,6.03
49,4,7.11
50,4,7.89
51,4,6.78
52,4,7.41
53,4,8.71
54,4,9.28
55,4,9.7
56,4,10.59
57,4,10.22
58,4,9.35
59,4,8.87
60,4,9.72
61,4,9.49
62,4,9.39
63,4,8.5
64,4,8.18
65,4,6.93
66,4,8.81
67,4,8.75
68,4,7.13
69,4,6.55
70,4,6.76
71,4,6.03
72,4,5.15
73,4,4.84
74,4,5.54
75,4,4.67
76,4,4.51
77,4,3.02
78,4,3.59
79,4,3.68
80,4,2.55
81,4,2.8
82,4,3.2
83,4,1.96
84,4,1.19
85,4,0.81
86,4,1.14
87,4,0.41
88,4,-0.07
89,4,-0.45
90,4,-0.76
91,4,-0.83
92,4,-0.02
93,4,-0.99
94,4,-0.98
95,4,-1.26
96,4,-1.69
97,4,-1.87
98,4,-2.27
99,4,-1.84
