frame,class,snr_a_db
0,7,-496.58
1,7,-495.86
2,7,7.22
3,7,14.38
4,7,16.57
5,7,18.44
6,7,15.78
7,7,12.49
8,7,10.79
9,7,9.57
10,7,10.21
11,7,10.95
12,7,11.75
13,7,9.07
14,7,11.32
15,7,13.8
16,7,12.58
17,7,9.77
18,7,11.33
19,7,11.52
20,7,11.67
21,7,14.9
22,7,16.36
23,7,15.67
24,7,15.2
25,7,20.16
26,7,18.26
27,7,17.96
28,7,20.43
29,7,19.03
30,7,20.88
31,7,22.22
32,7,17.15
33,7,15.1
34,7,18.35
35,7,17.95
36,7,14.85
37,7,15.23
38,7,13.87
39,7,14.1
40,7,16.87
41,7,20.75
42,7,24.49
43,7,20.18
44,7,19.88
45,7,17.98
46,7,18.7
47,7,22.8
48,7,26.55
49,7,26.94
50,7,29.78
51,7,27.88
52,7,29.69
53,7,29.35
54,7,28.39
55,7,20.32
56,7,24.6
57,7,24.85
58,7,24.06
59,7,27.6
60,7,25.67
61,7,28.16
62,7,30.29
63,7,29.54
64,7,32.61
65,7,34.37
66,7,34.75
67,7,34.29
68,7,33.11
69,7,32.7
70,7,35.55
71,7,32.34
72,7,31.13
73,7,31.51
74,7,29.71
75,7,29.3
76,7,31.55
77,7,29.3
78,7,28.22
79,7,24.08
80,7,21.59
81,7,22.16
82,7,18.84
83,7,19.69
84,7,19.13
85,7,19.91
86,7,17.11
87,7,16.99
88,7,16.47
89,7,15.29
90,7,14.06
91,7,20.08
92,7,24.93
93,7,22.98
94,7,21.2
95,7,15.4
96,7,21.46
97,7,20.77
98,7,19.81
99,7,14.54
