frame,class,snr_a_db
0,4,-507.1
1,4,-9.49
2,4,-7.21
3,4,-6.89
4,4,-7.4
5,4,-7.2
6,4,-7.07
7,4,-7.27
8,4,-7.53
9,4,-7.09
10,4,-6.26
11,4,-5.52
12,4,-5.9
13,4,-4.48
14,4,-5.22
15,4,-5.33
16,4,-4.58
17,4,-4.5
18,4,-4.73
19,4,-3.23
20,4,-3.24
21,4,-3.02
22,4,-2.26
23,4,-2.71
24,4,-2.96
25,4,-2.71
26,4,-1.98
27,4,-1.26
28,4,-2.04
29,4,-0.39
30,4,-0.87
31,4,-0.97
32,4,0.36
33,4,0.24
34,4,0.29
35,4,0.06
36,4,1.12
37,4,0.16
38,4,1.36
39,4,-0.05
40,4,1.63
41,4,1.94
42,4,1.73
43,4,1.58
44,4,1.53
45,4,1.42
46,4,3.2
47,4,3.66
48,4,4.56
49,4,3.97
50,4,3.68
51,4,4.71
52,4,4.34
53,4,5.47
54,4,5.77
55,4,6.18
56,4,4.72
57,4,6.26
58,4,6.62
59,4,6.41
60,4,7.35
61,4,7.28
62,4,7.51
63,4,7.91
64,4,7.79
65,4,8.02
66,4,8.84
67,4,8.4
68,4,8.13
69,4,7.9
70,4,8.34
71,4,7.61
72,4,8.16
73,4,7.81
74,4,6.78
75,4,7.47
76,4,6.54
77,4,6.71
78,4,6.06
79,4,6.26
80,4,5.86
81,4,5.62
82,4,5.91
83,4,4.24
84,4,6.05
85,4,5.52
86,4,5.0
87,4,4.16
88,4,3.32
89,4,3.33
90,4,2.31
91,4,1.84
92,4,1.67
93,4,1.47
94,4,1.55
95,4,1.62
96,4,0.34
97,4,1.06
98,4,0.89
99,4,0.43
