frame,class,snr_a_db
0,4,-512.42
1,4,-15.79
2,4,-13.34
3,4,-14.1
4,4,-14.09
5,4,-14.49
6,4,-14.17
7,4,-13.7
8,4,-13.06
9,4,-13.0
10,4,-12.68
11,4,-12.24
12,4,-11.87
13,4,-11.7
14,4,-11.51
15,4,-11.79
16,4,-11.8
17,4,-9.64
18,4,-10.03
19,4,-9.95
20,4,-9.93
21,4,-9.85
22,4,-9.54
23,4,-8.84
24,4,-8.71
25,4,-8.92
26,4,-8.13
27,4,-8.47
28,4,-7.26
29,4,-7.22
30,4,-6.56
31,4,-6.78
32,4,-7.04
33,4,-7.43
34,4,-7.63
35,4,-5.89
36,4,-6.15
37,4,-6.36
38,4,-6.24
39,4,-5.65
40,4,-5.63
41,4,-5.67
42,4,-4.99
43,4,-5.04
44,4,-4.46
45,4,-3.42
46,4,-3.56
47,4,-2.46
48,4,-2.7
49,4,-1.46
50,4,-2.39
51,4,-1.41
52,4,-1.41
53,4,-1.34
54,4,-1.81
55,4,-0.84
56,4,-0.45
57,4,0.93
58,4,0.57
59,4,0.85
60,4,0.69
61,4,0.66
62,4,1.84
63,4,1.92
64,4,2.1
65,4,2.81
66,4,2.38
67,4,2.54
68,4,2.62
69,4,3.83
70,4,2.39
71,4,1.7
72,4,3.14
73,4,2.58
74,4,2.47
75,4,2.84
76,4,2.06
77,4,1.89
78,4,1.29
79,4,1.18
80,4,-0.05
81,4,0.21
82,4,-1.05
83,4,-0.42
84,4,-0.97
85,4,0.19
86,4,-1.57
87,4,-0.85
88,4,-1.26
89,4,-2.1
90,4,-1.84
91,4,-3.02
92,4,-4.31
93,4,-4.1
94,4,-4.87
95,4,-4.3
96,4,-4.5
97,4,-5.28
98,4,-5.04
99,4,-5.29
