frame,class,snr_a_db
0,6,-18.54
1,6,-16.74
2,6,-16.19
3,6,-16.44
4,6,-15.45
5,6,-15.78
6,6,-16.24
7,6,-15.95
8,6,-16.25
9,6,-15.29
10,6,-14.58
11,6,-16.94
12,6,-19.11
13,6,-17.34
14,6,-15.98
15,6,-14.86
16,6,-16.21
17,6,-15.34
18,6,-15.9
19,6,-14.79
20,6,-13.94
21,6,-12.8
22,6,-12.86
23,6,-12.12
24,6,-11.23
25,6,-11.52
26,6,-10.67
27,6,-10.16
28,6,-10.8
29,6,-10.52
30,6,-10.45
31,6,-10.33
32,6,-10.6
33,6,-10.56
34,6,-10.09
35,6,-8.63
36,6,-8.03
37,6,-7.33
38,6,-7.46
39,6,-7.07
40,6,-6.24
41,6,-4.88
42,6,-4.23
43,6,-4.88
44,6,-5.22
45,6,-3.18
46,6,-1.6
47,6,-2.58
48,6,-2.93
49,6,-0.24
50,6,1.47
51,6,0.46
52,6,0.91
53,6,-0.03
54,6,-0.63
55,6,-2.37
56,6,-1.24
57,6,-1.65
58,6,-4.0
59,6,-4.12
60,6,-3.48
61,6,-5.54
62,6,-8.62
63,6,-8.35
64,6,-7.98
65,6,-6.2
66,6,-7.08
67,6,-8.81
68,6,-12.02
69,6,-13.02
70,6,-11.47
71,6,-12.16
72,6,-10.66
73,6,-10.76
74,6,-10.28
75,6,-9.71
76,6,-10.5
77,6,-10.45
78,6,-12.26
79,6,-14.61
80,6,-14.08
81,6,-14.44
82,6,-13.91
83,6,-14.58
84,6,-15.97
85,6,-17.2
86,6,-16.01
87,6,-14.43
88,6,-15.13
89,6,-16.22
90,6,-15.85
91,6,-15.66
92,6,-15.6
93,6,-15.93
94,6,-15.13
95,6,-16.43
96,6,-16.35
97,6,-15.99
98,6,-17.06
99,6,-18.06
