frame,class,snr_a_db
0,7,-512.37
1,7,-3.78
2,7,0.23
3,7,2.53
4,7,2.87
5,7,4.61
6,7,5.72
7,7,10.35
8,7,9.81
9,7,8.76
10,7,7.63
11,7,8.24
12,7,6.88
13,7,7.25
14,7,6.63
15,7,7.04
16,7,8.7
17,7,9.23
18,7,12.26
19,7,12.42
20,7,13.39
21,7,14.06
22,7,13.16
23,7,12.45
24,7,10.14
25,7,7.88
26,7,9.28
27,7,8.79
28,7,10.17
29,7,10.22
30,7,12.66
31,7,11.45
32,7,17.84
33,7,19.4
34,7,22.49
35,7,25.22
36,7,28.93
37,7,26.69
38,7,25.72
39,7,25.11
40,7,19.7
41,7,15.76
42,7,13.97
43,7,12.75
44,7,11.23
45,7,11.75
46,7,10.68
47,7,8.42
48,7,7.43
49,7,6.97
50,7,6.86
51,7,5.67
52,7,5.24
53,7,4.82
54,7,4.5
55,7,4.26
56,7,7.9
57,7,5.59
58,7,4.23
59,7,2.4
60,7,4.6
61,7,4.65
62,7,8.28
63,7,10.47
64,7,8.62
65,7,7.67
66,7,6.85
67,7,5.59
68,7,4.46
69,7,1.01
70,7,-0.52
71,7,6.46
72,7,5.15
73,7,4.87
74,7,1.99
75,7,0.08
76,7,-0.33
77,7,1.7
78,7,0.51
79,7,-0.74
80,7,-1.52
81,7,-1.65
82,7,-2.13
83,7,-3.06
84,7,-1.14
85,7,-0.66
86,7,2.96
87,7,3.15
88,7,2.05
89,7,4.52
90,7,1.62
91,7,3.53
92,7,4.21
93,7,3.79
94,7,3.25
95,7,3.53
96,7,0.58
97,7,-2.52
98,7,-3.71
99,7,-4.39
