frame,class,snr_a_db
0,6,-7.95
1,6,-7.97
2,6,-7.83
3,6,-7.05
4,6,-7.31
5,6,-7.42
6,6,-8.1
7,6,-8.57
8,6,-7.42
9,6,-8.54
10,6,-7.86
11,6,-8.78
12,6,-9.65
13,6,-8.68
14,6,-8.12
15,6,-8.36
16,6,-8.39
17,6,-8.8
18,6,-9.07
19,6,-7.47
20,6,-8.66
21,6,-8.78
22,6,-9.42
23,6,-8.76
24,6,-7.62
25,6,-8.55
26,6,-8.54
27,6,-9.12
28,6,-9.25
29,6,-8.89
30,6,-7.69
31,6,-9.5
32,6,-9.18
33,6,-8.85
34,6,-8.55
35,6,-9.6
36,6,-8.48
37,6,-8.5
38,6,-8.35
39,6,-8.86
40,6,-8.26
41,6,-8.51
42,6,-8.26
43,6,-8.8
44,6,-9.84
45,6,-9.59
46,6,-8.56
47,6,-9.24
48,6,-10.16
49,6,-9.91
50,6,-9.42
51,6,-10.69
52,6,-10.01
53,6,-8.93
54,6,-8.79
55,6,-9.33
56,6,-8.71
57,6,-9.67
58,6,-9.17
59,6,-9.03
60,6,-9.9
61,6,-10.01
62,6,-8.93
63,6,-8.71
64,6,-8.84
65,6,-8.39
66,6,-9.4
67,6,-8.55
68,6,-9.79
69,6,-9.58
70,6,-10.27
71,6,-8.85
72,6,-9.16
73,6,-9.1
74,6,-9.42
75,6,-10.5
76,6,-10.42
77,6,-10.69
78,6,-10.32
79,6,-9.07
80,6,-8.83
81,6,-8.99
82,6,-9.57
83,6,-9.58
84,6,-9.99
85,6,-9.22
86,6,-9.91
87,6,-8.78
88,6,-9.79
89,6,-9.63
90,6,-9.29
91,6,-10.44
92,6,-9.82
93,6,-10.46
94,6,-10.69
95,6,-10.29
96,6,-9.68
97,6,-9.12
98,6,-9.45
99,6,-8.99
