frame,class,snr_a_db
0,4,-506.23
1,4,-507.16
2,4,-506.05
3,4,-506.36
4,4,-507.21
5,4,-506.28
6,4,-19.87
7,4,-17.85
8,4,-16.79
9,4,-18.3
10,4,-17.47
11,4,-18.12
12,4,-17.62
13,4,-18.47
14,4,-18.01
15,4,-18.63
16,4,-17.77
17,4,-17.11
18,4,-18.54
19,4,-17.69
20,4,-16.98
21,4,-17.16
22,4,-17.9
23,4,-17.25
24,4,-17.48
25,4,-16.82
26,4,-18.42
27,4,-18.43
28,4,-17.68
29,4,-17.06
30,4,-17.32
31,4,-17.43
32,4,-16.97
33,4,-17.4
34,4,-16.85
35,4,-17.31
36,4,-17.37
37,4,-18.16
38,4,-17.35
39,4,-16.82
40,4,-17.02
41,4,-16.12
42,4,-16.99
43,4,-17.96
44,4,-16.9
45,4,-18.39
46,4,-16.85
47,4,-16.68
48,4,-16.5
49,4,-15.81
50,4,-16.15
51,4,-16.12
52,4,-17.35
53,4,-16.43
54,4,-16.75
55,4,-17.26
56,4,-16.58
57,4,-16.61
58,4,-17.19
59,4,-16.15
60,4,-16.9
61,4,-16.66
62,4,-16.23
63,4,-17.51
64,4,-16.66
65,4,-16.52
66,4,-16.65
67,4,-17.36
68,4,-16.72
69,4,-16.43
70,4,-16.27
71,4,-16.89
72,4,-16.93
73,4,-16.33
74,4,-16.59
75,4,-15.9
76,4,-17.19
77,4,-16.47
78,4,-16.21
79,4,-15.55
80,4,-16.5
81,4,-15.56
82,4,-16.3
83,4,-15.44
84,4,-16.36
85,4,-16.96
86,4,-15.23
87,4,-16.46
88,4,-15.83
89,4,-15.0
90,4,-15.63
91,4,-15.16
92,4,-16.4
93,4,-16.2
94,4,-16.64
95,4,-16.03
96,4,-15.22
97,4,-15.48
98,4,-15.06
99,4,-14.93
