frame,class,snr_a_db
0,6,-30.41
1,6,-26.46
2,6,-25.15
3,6,-26.17
4,6,-26.61
5,6,-26.67
6,6,-26.19
7,6,-24.99
8,6,-23.2
9,6,-23.58
10,6,-21.82
11,6,-22.55
12,6,-22.9
13,6,-24.08
14,6,-24.05
15,6,-23.08
16,6,-22.06
17,6,-20.52
18,6,-18.85
19,6,-18.2
20,6,-19.9
21,6,-20.16
22,6,-19.76
23,6,-16.95
24,6,-16.43
25,6,-17.06
26,6,-16.03
27,6,-13.92
28,6,-14.59
29,6,-12.82
30,6,-14.45
31,6,-12.42
32,6,-10.23
33,6,-10.22
34,6,-9.12
35,6,-9.28
36,6,-8.16
37,6,-9.57
38,6,-8.68
39,6,-9.68
40,6,-11.16
41,6,-10.61
42,6,-12.05
43,6,-14.33
44,6,-13.93
45,6,-15.68
46,6,-18.9
47,6,-15.87
48,6,-16.52
49,6,-18.05
50,6,-20.08
51,6,-18.93
52,6,-18.85
53,6,-20.86
54,6,-22.54
55,6,-23.39
56,6,-25.09
57,6,-24.07
58,6,-22.9
59,6,-21.82
60,6,-21.62
61,6,-21.22
62,6,-21.43
63,6,-23.68
64,6,-23.82
65,6,-25.07
66,6,-25.75
67,6,-27.05
68,6,-26.31
69,6,-27.0
70,6,-26.73
71,6,-27.65
72,6,-27.58
73,6,-29.21
74,6,-28.41
75,6,-26.82
76,6,-27.04
77,6,-27.9
78,6,-28.13
79,6,-27.02
80,6,-28.05
81,6,-27.48
82,6,-26.73
83,6,-27.72
84,6,-28.05
85,6,-27.54
86,6,-27.75
87,6,-27.25
88,6,-27.13
89,6,-27.81
90,6,-28.58
91,6,-28.52
92,6,-28.81
93,6,-29.02
94,6,-28.78
95,6,-29.29
96,6,-30.17
97,6,-32.53
98,6,-30.56
99,6,-31.57
