frame,class,snr_a_db
0,6,-2.09
1,6,0.27
2,6,0.4
3,6,-0.47
4,6,1.36
5,6,0.45
6,6,0.47
7,6,0.85
8,6,1.84
9,6,-0.09
10,6,0.98
11,6,0.71
12,6,0.04
13,6,1.09
14,6,-0.08
15,6,-0.5
16,6,-0.48
17,6,0.1
18,6,0.89
19,6,1.35
20,6,1.43
21,6,2.04
22,6,1.89
23,6,1.99
24,6,1.76
25,6,1.63
26,6,3.09
27,6,2.87
28,6,3.45
29,6,3.62
30,6,4.52
31,6,5.15
32,6,6.08
33,6,4.68
34,6,5.7
35,6,5.95
36,6,5.98
37,6,6.93
38,6,6.71
39,6,5.04
40,6,4.88
41,6,5.83
42,6,6.48
43,6,6.76
44,6,5.85
45,6,5.13
46,6,5.68
47,6,6.55
48,6,8.3
49,6,8.4
50,6,9.08
51,6,10.29
52,6,10.87
53,6,10.07
54,6,10.05
55,6,8.27
56,6,8.04
57,6,8.63
58,6,8.26
59,6,6.84
60,6,6.52
61,6,6.14
62,6,6.53
63,6,6.58
64,6,7.1
65,6,6.26
66,6,5.87
67,6,7.17
68,6,6.79
69,6,6.94
70,6,6.2
71,6,7.04
72,6,5.84
73,6,5.33
74,6,5.62
75,6,3.75
76,6,2.47
77,6,1.8
78,6,0.89
79,6,2.48
80,6,2.83
81,6,1.48
82,6,0.91
83,6,1.52
84,6,0.75
85,6,0.71
86,6,0.02
87,6,-0.43
88,6,0.4
89,6,0.65
90,6,1.59
91,6,0.81
92,6,0.24
93,6,-0.08
94,6,0.78
95,6,0.74
96,6,0.24
97,6,0.87
98,6,1.19
99,6,1.31
