frame,class,snr_a_db
0,0,-508.2
1,0,-508.1
2,0,-508.62
3,0,-508.92
4,0,24.52
5,0,26.89
6,0,26.95
7,0,27.66
8,0,27.25
9,0,27.55
10,0,28.28
11,0,27.6
12,0,28.84
13,0,28.79
14,0,29.14
15,0,29.29
16,0,29.32
17,0,30.13
18,0,30.75
19,0,30.36
20,0,30.0
21,0,29.76
22,0,30.41
23,0,29.94
24,0,30.57
25,0,29.99
26,0,30.64
27,0,30.67
28,0,29.84
29,0,31.36
30,0,30.57
31,0,30.81
32,0,30.46
33,0,30.56
34,0,30.8
35,0,30.46
36,0,31.43
37,0,31.05
38,0,30.6
39,0,30.75
40,0,31.27
41,0,30.05
42,0,30.3
43,0,30.46
44,0,30.24
45,0,30.48
46,0,30.41
47,0,31.2
48,0,31.6
49,0,31.64
50,0,32.36
51,0,31.0
52,0,32.07
53,0,33.25
54,0,33.45
55,0,33.34
56,0,33.02
57,0,33.88
58,0,33.8
59,0,32.99
60,0,34.15
61,0,34.26
62,0,34.69
63,0,34.15
64,0,34.34
65,0,34.5
66,0,35.53
67,0,34.02
68,0,34.66
69,0,35.06
70,0,34.98
71,0,34.06
72,0,34.81
73,0,35.17
74,0,35.91
75,0,35.81
76,0,35.76
77,0,35.59
78,0,35.73
79,0,34.95
80,0,35.63
81,0,36.65
82,0,36.41
83,0,36.17
84,0,37.44
85,0,37.13
86,0,36.97
87,0,37.19
88,0,37.59
89,0,37.94
90,0,38.22
91,0,38.53
92,0,39.6
93,0,38.78
94,0,39.13
95,0,39.99
96,0,41.3
97,0,40.55
98,0,42.32
99,0,43.94
