frame,class,snr_a_db
0,4,-509.23
1,4,-15.12
2,4,-9.57
3,4,-9.8
4,4,-10.27
5,4,-10.1
6,4,-8.87
7,4,-9.41
8,4,-8.66
9,4,-9.44
10,4,-9.32
11,4,-10.35
12,4,-9.08
13,4,-8.76
14,4,-8.64
15,4,-8.98
16,4,-8.73
17,4,-8.02
18,4,-7.14
19,4,-6.64
20,4,-6.33
21,4,-6.26
22,4,-6.07
23,4,-5.35
24,4,-5.26
25,4,-3.77
26,4,-4.44
27,4,-4.68
28,4,-2.8
29,4,-1.32
30,4,-2.82
31,4,-2.06
32,4,-1.84
33,4,-1.82
34,4,-0.2
35,4,-0.97
36,4,0.09
37,4,0.84
38,4,-0.41
39,4,0.03
40,4,0.34
41,4,0.48
42,4,0.73
43,4,0.33
44,4,2.26
45,4,2.9
46,4,2.84
47,4,2.31
48,4,3.21
49,4,4.54
50,4,3.57
51,4,3.98
52,4,4.7
53,4,4.77
54,4,4.8
55,4,5.02
56,4,4.48
57,4,4.72
58,4,4.26
59,4,2.48
60,4,4.01
61,4,3.31
62,4,3.49
63,4,1.74
64,4,1.68
65,4,1.79
66,4,2.0
67,4,0.31
68,4,0.67
69,4,0.75
70,4,-0.41
71,4,-0.14
72,4,-0.68
73,4,0.09
74,4,-1.84
75,4,-1.27
76,4,-1.66
77,4,-2.85
78,4,-2.67
79,4,-3.15
80,4,-4.0
81,4,-5.58
82,4,-3.85
83,4,-4.72
84,4,-5.4
85,4,-5.7
86,4,-5.97
87,4,-6.26
88,4,-5.89
89,4,-7.46
90,4,-7.46
91,4,-8.18
92,4,-7.8
93,4,-7.95
94,4,-8.99
95,4,-8.14
96,4,-8.69
97,4,-8.99
98,4,-8.98
99,4,-9.35
