frame,class,snr_a_db
0,4,-9.04
1,4,4.04
2,4,3.19
3,4,3.53
4,4,3.21
5,4,4.45
6,4,4.82
7,4,4.6
8,4,4.85
9,4,4.4
10,4,5.51
11,4,5.4
12,4,5.3
13,4,5.6
14,4,5.36
15,4,5.52
16,4,6.58
17,4,5.53
18,4,6.52
19,4,6.6
20,4,7.08
21,4,7.68
22,4,6.59
23,4,8.32
24,4,7.74
25,4,8.32
26,4,8.03
27,4,7.85
28,4,8.51
29,4,9.22
30,4,9.99
31,4,10.43
32,4,9.35
33,4,10.51
34,4,11.38
35,4,9.8
36,4,9.32
37,4,12.65
38,4,12.15
39,4,13.38
40,4,13.01
41,4,13.32
42,4,13.24
43,4,14.75
44,4,14.26
45,4,15.98
46,4,15.75
47,4,15.54
48,4,16.6
49,4,16.06
50,4,17.56
51,4,17.95
52,4,18.47
53,4,19.58
54,4,18.59
55,4,19.46
56,4,20.34
57,4,20.5
58,4,21.85
59,4,21.31
60,4,20.58
61,4,20.84
62,4,20.41
63,4,19.76
64,4,20.35
65,4,19.15
66,4,19.2
67,4,18.84
68,4,16.95
69,4,17.81
70,4,17.27
71,4,16.16
72,4,15.66
73,4,16.12
74,4,14.66
75,4,14.18
76,4,14.19
77,4,13.43
78,4,14.14
79,4,13.06
80,4,12.94
81,4,12.78
82,4,10.7
83,4,12.48
84,4,10.46
85,4,9.06
86,4,11.26
87,4,10.48
88,4,11.11
89,4,9.9
90,4,9.57
91,4,9.56
92,4,8.26
93,4,8.41
94,4,7.91
95,4,7.71
96,4,6.95
97,4,7.17
98,4,7.44
99,4,7.79
