frame,class,snr_a_db
0,4,-493.06
1,4,3.67
2,4,4.77
3,4,5.09
4,4,5.26
5,4,5.92
6,4,5.33
7,4,4.81
8,4,6.5
9,4,7.45
10,4,7.58
11,4,7.37
12,4,7.48
13,4,7.56
14,4,8.48
15,4,8.36
16,4,9.01
17,4,9.24
18,4,9.35
19,4,9.46
20,4,10.14
21,4,9.84
22,4,9.41
23,4,10.46
24,4,11.24
25,4,11.93
26,4,11.42
27,4,10.79
28,4,11.62
29,4,10.71
30,4,11.71
31,4,12.55
32,4,12.46
33,4,11.93
34,4,12.03
35,4,13.22
36,4,13.54
37,4,13.56
38,4,13.35
39,4,14.57
40,4,14.41
41,4,14.73
42,4,14.74
43,4,14.86
44,4,16.04
45,4,16.06
46,4,15.59
47,4,16.67
48,4,16.58
49,4,16.4
50,4,17.07
51,4,17.05
52,4,15.47
53,4,15.82
54,4,15.84
55,4,15.46
56,4,15.33
57,4,15.73
58,4,15.87
59,4,15.31
60,4,15.15
61,4,14.93
62,4,15.84
63,4,15.33
64,4,14.59
65,4,14.93
66,4,12.91
67,4,13.88
68,4,13.29
69,4,14.14
70,4,13.02
71,4,12.72
72,4,12.35
73,4,11.47
74,4,11.6
75,4,12.87
76,4,13.25
77,4,12.72
78,4,11.73
79,4,11.62
80,4,10.97
81,4,12.19
82,4,10.36
83,4,10.63
84,4,10.02
85,4,10.65
86,4,9.43
87,4,9.19
88,4,9.64
89,4,10.23
90,4,8.85
91,4,8.92
92,4,8.15
93,4,6.94
94,4,6.73
95,4,7.96
96,4,7.41
97,4,6.64
98,4,5.79
99,4,6.41
