frame,class,snr_a_db
0,4,-500.54
1,4,-11.53
2,4,-4.82
3,4,-4.48
4,4,-5.06
5,4,-4.66
6,4,-4.46
7,4,-4.95
8,4,-5.74
9,4,-4.94
10,4,-5.09
11,4,-4.34
12,4,-4.47
13,4,-4.11
14,4,-3.64
15,4,-4.12
16,4,-3.68
17,4,-3.84
18,4,-3.54
19,4,-2.27
20,4,-2.36
21,4,-2.09
22,4,-3.07
23,4,-2.4
24,4,-0.99
25,4,-1.46
26,4,-1.63
27,4,-2.65
28,4,-0.55
29,4,-0.36
30,4,-0.06
31,4,-0.4
32,4,-0.56
33,4,0.86
34,4,2.37
35,4,0.96
36,4,1.23
37,4,1.33
38,4,3.09
39,4,3.59
40,4,3.33
41,4,4.31
42,4,3.0
43,4,3.76
44,4,4.1
45,4,4.05
46,4,5.21
47,4,4.56
48,4,4.67
49,4,4.71
50,4,5.81
51,4,6.71
52,4,6.33
53,4,5.61
54,4,6.59
55,4,7.17
56,4,8.35
57,4,7.99
58,4,8.44
59,4,8.94
60,4,9.02
61,4,9.31
62,4,10.67
63,4,10.4
64,4,10.01
65,4,11.51
66,4,11.08
67,4,11.26
68,4,11.8
69,4,11.41
70,4,12.8
71,4,11.78
72,4,12.08
73,4,10.31
74,4,11.66
75,4,10.22
76,4,11.11
77,4,10.4
78,4,10.42
79,4,10.6
80,4,10.59
81,4,9.45
82,4,9.12
83,4,9.22
84,4,8.39
85,4,7.63
86,4,7.96
87,4,8.08
88,4,7.24
89,4,5.39
90,4,6.32
91,4,5.94
92,4,5.64
93,4,6.18
94,4,5.37
95,4,6.12
96,4,4.81
97,4,4.71
98,4,4.46
99,4,4.04
