frame,class,snr_a_db
0,4,-5.72
1,4,4.01
2,4,3.01
3,4,3.53
4,4,3.99
5,4,3.51
6,4,3.86
7,4,4.14
8,4,4.19
9,4,3.59
10,4,4.82
11,4,4.49
12,4,5.05
13,4,5.49
14,4,5.06
15,4,6.32
16,4,6.73
17,4,5.23
18,4,5.96
19,4,6.68
20,4,6.86
21,4,7.03
22,4,8.04
23,4,7.08
24,4,8.04
25,4,7.98
26,4,8.02
27,4,9.19
28,4,9.31
29,4,10.1
30,4,10.78
31,4,9.93
32,4,10.76
33,4,10.57
34,4,11.31
35,4,11.73
36,4,11.88
37,4,12.16
38,4,12.59
39,4,11.72
40,4,12.32
41,4,13.46
42,4,13.89
43,4,12.8
44,4,13.09
45,4,12.31
46,4,13.14
47,4,13.66
48,4,11.82
49,4,12.03
50,4,12.11
51,4,12.4
52,4,10.95
53,4,11.31
54,4,11.53
55,4,10.62
56,4,10.22
57,4,9.75
58,4,10.76
59,4,10.26
60,4,9.54
61,4,10.12
62,4,9.96
63,4,9.23
64,4,8.73
65,4,9.02
66,4,8.35
67,4,7.03
68,4,7.31
69,4,7.01
70,4,6.6
71,4,6.51
72,4,6.48
73,4,6.4
74,4,4.98
75,4,5.48
76,4,5.59
77,4,5.66
78,4,4.44
79,4,4.5
80,4,4.61
81,4,4.34
82,4,4.03
83,4,4.6
84,4,4.63
85,4,3.12
86,4,2.96
87,4,3.05
88,4,3.56
89,4,1.97
90,4,2.77
91,4,1.99
92,4,2.83
93,4,0.74
94,4,0.54
95,4,1.92
96,4,0.81
97,4,-0.82
98,4,-0.15
99,4,-0.3
