frame,class,snr_a_db
0,7,13.67
1,7,17.3
2,7,17.16
3,7,21.83
4,7,22.75
5,7,27.07
6,7,28.31
7,7,26.24
8,7,25.52
9,7,29.84
10,7,27.67
11,7,27.66
12,7,21.7
13,7,18.82
14,7,18.27
15,7,20.02
16,7,19.71
17,7,19.84
18,7,23.58
19,7,22.16
20,7,27.72
21,7,32.57
22,7,29.99
23,7,26.5
24,7,30.15
25,7,29.05
26,7,30.83
27,7,30.45
28,7,29.92
29,7,31.51
30,7,31.52
31,7,30.08
32,7,32.58
33,7,33.14
34,7,31.1
35,7,32.86
36,7,32.73
37,7,33.48
38,7,31.22
39,7,30.61
40,7,26.57
41,7,21.62
42,7,21.82
43,7,22.65
44,7,22.09
45,7,21.84
46,7,22.64
47,7,21.9
48,7,23.05
49,7,23.24
50,7,23.47
51,7,23.56
52,7,20.66
53,7,19.0
54,7,20.19
55,7,20.26
56,7,18.02
57,7,18.69
58,7,15.66
59,7,22.87
60,7,23.29
61,7,24.12
62,7,23.55
63,7,20.81
64,7,19.72
65,7,15.48
66,7,15.32
67,7,14.49
68,7,16.83
69,7,14.26
70,7,14.47
71,7,12.43
72,7,14.43
73,7,15.35
74,7,15.88
75,7,13.14
76,7,13.05
77,7,11.79
78,7,12.79
79,7,11.99
80,7,11.65
81,7,11.29
82,7,17.36
83,7,19.18
84,7,18.44
85,7,20.24
86,7,17.25
87,7,20.04
88,7,18.51
89,7,18.7
90,7,18.21
91,7,17.38
92,7,11.62
93,7,11.39
94,7,11.88
95,7,11.89
96,7,9.15
97,7,10.74
98,7,10.63
99,7,11.17
