frame,class,snr_a_db
0,4,-509.76
1,4,-509.8
2,4,-510.24
3,4,-19.76
4,4,-14.83
5,4,-13.84
6,4,-14.69
7,4,-14.64
8,4,-14.38
9,4,-15.22
10,4,-14.99
11,4,-15.43
12,4,-14.23
13,4,-14.16
14,4,-15.07
15,4,-13.8
16,4,-14.42
17,4,-13.51
18,4,-14.67
19,4,-14.12
20,4,-14.1
21,4,-14.85
22,4,-14.2
23,4,-14.49
24,4,-13.59
25,4,-14.21
26,4,-14.34
27,4,-14.63
28,4,-13.57
29,4,-13.87
30,4,-13.24
31,4,-14.06
32,4,-13.94
33,4,-13.41
34,4,-13.39
35,4,-12.32
36,4,-13.4
37,4,-13.52
38,4,-13.68
39,4,-12.64
40,4,-13.32
41,4,-13.73
42,4,-12.32
43,4,-12.36
44,4,-12.64
45,4,-12.7
46,4,-13.42
47,4,-13.08
48,4,-12.65
49,4,-12.21
50,4,-13.01
51,4,-12.45
52,4,-13.5
53,4,-12.42
54,4,-13.25
55,4,-12.85
56,4,-12.13
57,4,-12.01
58,4,-12.12
59,4,-11.71
60,4,-11.72
61,4,-12.22
62,4,-11.9
63,4,-11.84
64,4,-11.31
65,4,-13.44
66,4,-12.35
67,4,-12.63
68,4,-11.69
69,4,-12.12
70,4,-11.67
71,4,-12.55
72,4,-11.21
73,4,-12.16
74,4,-12.01
75,4,-11.6
76,4,-10.43
77,4,-8.84
78,4,-8.67
79,4,-7.67
80,4,-8.48
81,4,-7.98
82,4,-7.58
83,4,-6.35
84,4,-7.08
85,4,-5.67
86,4,-3.79
87,4,-4.0
88,4,-2.44
89,4,-2.77
90,4,-1.1
91,4,-1.52
92,4,-0.98
93,4,-0.34
94,4,0.14
95,4,-0.34
96,4,0.58
97,4,-1.35
98,4,-0.43
99,4,0.92
