frame,class,snr_a_db
0,4,-76.33
1,4,-0.14
2,4,0.17
3,4,0.97
4,4,1.0
5,4,1.49
6,4,1.35
7,4,2.17
8,4,2.12
9,4,3.5
10,4,3.29
11,4,4.08
12,4,2.88
13,4,3.82
14,4,4.03
15,4,3.95
16,4,3.41
17,4,3.69
18,4,4.0
19,4,4.09
20,4,4.91
21,4,4.26
22,4,4.42
23,4,4.56
24,4,5.65
25,4,5.08
26,4,5.09
27,4,6.26
28,4,5.02
29,4,6.6
30,4,5.9
31,4,6.07
32,4,5.76
33,4,5.53
34,4,6.34
35,4,5.74
36,4,6.18
37,4,5.34
38,4,7.1
39,4,7.17
40,4,7.5
41,4,7.2
42,4,7.05
43,4,7.29
44,4,6.37
45,4,8.54
46,4,8.38
47,4,8.9
48,4,8.42
49,4,7.86
50,4,8.58
51,4,10.65
52,4,8.75
53,4,10.63
54,4,9.48
55,4,9.52
56,4,9.42
57,4,8.89
58,4,10.07
59,4,9.43
60,4,9.11
61,4,8.87
62,4,9.96
63,4,9.46
64,4,10.01
65,4,9.63
66,4,9.89
67,4,9.9
68,4,8.98
69,4,10.74
70,4,9.14
71,4,8.65
72,4,10.47
73,4,10.15
74,4,8.72
75,4,9.9
76,4,9.09
77,4,8.66
78,4,9.57
79,4,7.98
80,4,9.01
81,4,7.72
82,4,7.53
83,4,8.07
84,4,7.45
85,4,7.58
86,4,7.64
87,4,7.39
88,4,6.73
89,4,6.75
90,4,6.55
91,4,6.79
92,4,6.61
93,4,6.99
94,4,6.04
95,4,6.78
96,4,6.08
97,4,5.08
98,4,5.66
99,4,4.9
