frame,class,snr_a_db
0,7,-506.53
1,7,-507.47
2,7,-4.03
3,7,3.2
4,7,1.19
5,7,3.18
6,7,3.0
7,7,1.88
8,7,2.6
9,7,3.93
10,7,2.97
11,7,2.64
12,7,4.78
13,7,4.15
14,7,4.37
15,7,3.78
16,7,5.45
17,7,7.55
18,7,9.17
19,7,4.75
20,7,3.69
21,7,3.84
22,7,3.99
23,7,5.94
24,7,9.04
25,7,8.1
26,7,7.66
27,7,6.71
28,7,7.93
29,7,9.95
30,7,11.82
31,7,11.54
32,7,11.86
33,7,8.81
34,7,6.05
35,7,8.13
36,7,12.53
37,7,13.35
38,7,12.71
39,7,14.41
40,7,12.65
41,7,12.22
42,7,8.25
43,7,9.82
44,7,9.49
45,7,12.9
46,7,13.22
47,7,9.25
48,7,10.42
49,7,9.28
50,7,12.12
51,7,14.66
52,7,14.22
53,7,15.01
54,7,17.5
55,7,16.67
56,7,17.44
57,7,16.41
58,7,14.19
59,7,15.65
60,7,16.87
61,7,18.34
62,7,18.68
63,7,23.37
64,7,29.74
65,7,27.71
66,7,29.49
67,7,31.86
68,7,31.84
69,7,29.8
70,7,29.09
71,7,24.48
72,7,20.87
73,7,18.86
74,7,18.63
75,7,18.14
76,7,16.07
77,7,17.92
78,7,19.21
79,7,18.94
80,7,20.6
81,7,21.41
82,7,21.28
83,7,20.03
84,7,14.84
85,7,8.12
86,7,10.79
87,7,13.19
88,7,16.56
89,7,13.67
90,7,16.2
91,7,15.77
92,7,15.29
93,7,13.33
94,7,10.57
95,7,9.51
96,7,10.47
97,7,9.2
98,7,9.55
99,7,7.8
