frame,class,snr_a_db
0,4,-7.24
1,4,-1.68
2,4,-0.51
3,4,-0.19
4,4,0.32
5,4,-0.15
6,4,-1.26
7,4,-0.85
8,4,-0.64
9,4,0.34
10,4,0.02
11,4,0.57
12,4,-0.84
13,4,1.38
14,4,0.71
15,4,1.3
16,4,1.68
17,4,2.04
18,4,2.06
19,4,2.35
20,4,3.58
21,4,3.18
22,4,3.44
23,4,3.65
24,4,3.56
25,4,4.08
26,4,4.36
27,4,4.54
28,4,4.5
29,4,4.8
30,4,5.18
31,4,5.42
32,4,4.51
33,4,5.02
34,4,5.17
35,4,5.73
36,4,5.43
37,4,5.88
38,4,5.23
39,4,5.38
40,4,5.71
41,4,5.68
42,4,6.12
43,4,5.37
44,4,4.93
45,4,5.11
46,4,4.71
47,4,5.13
48,4,4.41
49,4,4.62
50,4,4.24
51,4,4.89
52,4,4.87
53,4,3.52
54,4,3.61
55,4,4.04
56,4,3.17
57,4,3.15
58,4,3.56
59,4,2.72
60,4,3.62
61,4,2.08
62,4,1.46
63,4,2.24
64,4,1.53
65,4,0.63
66,4,1.92
67,4,0.76
68,4,1.02
69,4,0.07
70,4,0.9
71,4,0.03
72,4,0.64
73,4,0.12
74,4,-0.58
75,4,0.16
76,4,-0.71
77,4,0.15
78,4,-0.25
79,4,-1.47
80,4,-0.98
81,4,0.07
82,4,-0.67
83,4,-1.22
84,4,-2.81
85,4,-2.46
86,4,-1.94
87,4,-2.4
88,4,-2.68
89,4,-5.03
90,4,-4.09
91,4,-3.52
92,4,-2.65
93,4,-3.89
94,4,-3.33
95,4,-3.93
96,4,-4.33
97,4,-5.31
98,4,-5.34
99,4,-5.54
