frame,class,snr_a_db
0,7,2.32
1,7,10.6
2,7,11.56
3,7,9.28
4,7,10.5
5,7,7.07
6,7,4.73
7,7,6.79
8,7,6.54
9,7,7.87
10,7,5.91
11,7,7.6
12,7,6.18
13,7,8.07
14,7,6.04
15,7,11.75
16,7,9.84
17,7,10.36
18,7,12.91
19,7,12.73
20,7,14.78
21,7,15.49
22,7,14.53
23,7,12.72
24,7,13.1
25,7,13.09
26,7,13.26
27,7,14.48
28,7,19.02
29,7,17.76
30,7,18.25
31,7,17.82
32,7,19.98
33,7,19.45
34,7,19.84
35,7,21.23
36,7,20.91
37,7,22.57
38,7,21.43
39,7,23.68
40,7,24.65
41,7,21.61
42,7,20.94
43,7,20.36
44,7,21.46
45,7,20.64
46,7,21.3
47,7,20.08
48,7,18.3
49,7,17.02
50,7,18.43
51,7,17.78
52,7,15.83
53,7,15.04
54,7,16.05
55,7,17.49
56,7,13.69
57,7,14.77
58,7,13.7
59,7,11.59
60,7,10.0
61,7,9.7
62,7,8.65
63,7,9.28
64,7,10.62
65,7,13.14
66,7,10.48
67,7,7.43
68,7,6.68
69,7,6.26
70,7,7.27
71,7,6.28
72,7,6.4
73,7,4.98
74,7,6.86
75,7,6.84
76,7,6.38
77,7,9.82
78,7,12.15
79,7,10.37
80,7,11.62
81,7,10.33
82,7,9.99
83,7,10.55
84,7,8.25
85,7,9.19
86,7,9.06
87,7,6.82
88,7,3.45
89,7,5.02
90,7,3.0
91,7,4.86
92,7,5.48
93,7,3.94
94,7,3.35
95,7,4.63
96,7,5.84
97,7,3.66
98,7,2.89
99,7,3.14
