frame,class,snr_a_db
0,6,-20.76
1,6,-19.4
2,6,-20.07
3,6,-19.53
4,6,-18.62
5,6,-19.98
6,6,-18.62
7,6,-17.87
8,6,-18.22
9,6,-17.56
10,6,-17.53
11,6,-19.02
12,6,-18.62
13,6,-18.46
14,6,-17.74
15,6,-17.49
16,6,-18.64
17,6,-18.39
18,6,-19.64
19,6,-19.59
20,6,-19.14
21,6,-19.02
22,6,-17.21
23,6,-17.6
24,6,-16.76
25,6,-16.55
26,6,-16.65
27,6,-15.93
28,6,-16.65
29,6,-16.47
30,6,-14.2
31,6,-13.79
32,6,-14.09
33,6,-12.47
34,6,-12.03
35,6,-13.47
36,6,-11.95
37,6,-11.75
38,6,-13.05
39,6,-13.04
40,6,-13.23
41,6,-13.36
42,6,-14.03
43,6,-12.94
44,6,-12.12
45,6,-13.17
46,6,-11.41
47,6,-10.3
48,6,-10.34
49,6,-9.59
50,6,-8.19
51,6,-8.12
52,6,-9.5
53,6,-8.16
54,6,-8.07
55,6,-9.21
56,6,-8.8
57,6,-9.89
58,6,-11.07
59,6,-11.55
60,6,-12.08
61,6,-11.34
62,6,-11.99
63,6,-12.47
64,6,-12.29
65,6,-13.34
66,6,-12.97
67,6,-12.71
68,6,-13.49
69,6,-12.8
70,6,-11.43
71,6,-12.31
72,6,-13.63
73,6,-13.17
74,6,-15.14
75,6,-15.46
76,6,-15.3
77,6,-15.69
78,6,-16.11
79,6,-16.72
80,6,-18.29
81,6,-19.4
82,6,-20.53
83,6,-19.12
84,6,-18.11
85,6,-17.26
86,6,-17.56
87,6,-16.37
88,6,-18.25
89,6,-19.18
90,6,-18.85
91,6,-18.4
92,6,-18.39
93,6,-18.22
94,6,-18.14
95,6,-18.95
96,6,-19.04
97,6,-18.36
98,6,-18.87
99,6,-18.5
