frame,class,snr_a_db
0,4,-506.67
1,4,-12.23
2,4,-10.11
3,4,-8.88
4,4,-9.67
5,4,-10.21
6,4,-9.08
7,4,-9.42
8,4,-9.16
9,4,-9.75
10,4,-8.83
11,4,-8.37
12,4,-8.31
13,4,-7.61
14,4,-7.8
15,4,-7.73
16,4,-6.39
17,4,-6.46
18,4,-6.52
19,4,-6.93
20,4,-7.37
21,4,-5.47
22,4,-6.17
23,4,-5.02
24,4,-4.9
25,4,-5.1
26,4,-4.21
27,4,-3.66
28,4,-2.92
29,4,-3.62
30,4,-4.26
31,4,-4.49
32,4,-2.65
33,4,-2.68
34,4,-2.36
35,4,-2.62
36,4,-2.01
37,4,-0.76
38,4,-0.96
39,4,-0.99
40,4,-0.99
41,4,-0.34
42,4,-0.15
43,4,0.38
44,4,0.59
45,4,0.76
46,4,0.43
47,4,1.46
48,4,0.98
49,4,1.17
50,4,1.41
51,4,2.72
52,4,2.61
53,4,3.46
54,4,3.14
55,4,4.21
56,4,3.98
57,4,4.04
58,4,4.71
59,4,4.16
60,4,4.06
61,4,5.22
62,4,4.61
63,4,3.99
64,4,5.2
65,4,5.94
66,4,6.7
67,4,6.84
68,4,6.44
69,4,6.72
70,4,5.53
71,4,5.37
72,4,6.67
73,4,5.97
74,4,5.32
75,4,5.84
76,4,5.11
77,4,6.82
78,4,5.28
79,4,5.51
80,4,4.21
81,4,4.55
82,4,4.9
83,4,3.73
84,4,3.79
85,4,2.8
86,4,3.1
87,4,2.87
88,4,1.65
89,4,2.31
90,4,1.35
91,4,0.83
92,4,0.8
93,4,0.97
94,4,0.44
95,4,-0.21
96,4,0.11
97,4,0.61
98,4,0.2
99,4,-0.17
