frame,class,snr_a_db
0,7,-508.17
1,7,5.83
2,7,8.59
3,7,5.96
4,7,5.73
5,7,2.82
6,7,4.93
7,7,4.04
8,7,4.63
9,7,7.88
10,7,10.76
11,7,10.81
12,7,10.11
13,7,8.09
14,7,10.56
15,7,9.88
16,7,8.64
17,7,8.65
18,7,10.7
19,7,10.6
20,7,12.17
21,7,11.12
22,7,9.89
23,7,10.25
24,7,9.16
25,7,9.79
26,7,11.03
27,7,12.51
28,7,9.65
29,7,10.97
30,7,9.56
31,7,6.12
32,7,5.77
33,7,7.02
34,7,6.44
35,7,8.37
36,7,9.46
37,7,10.01
38,7,8.0
39,7,7.78
40,7,10.4
41,7,11.5
42,7,13.41
43,7,9.74
44,7,11.0
45,7,9.8
46,7,9.66
47,7,9.81
48,7,11.55
49,7,11.71
50,7,11.47
51,7,10.85
52,7,12.65
53,7,14.14
54,7,13.13
55,7,14.85
56,7,12.97
57,7,15.57
58,7,17.73
59,7,18.7
60,7,20.43
61,7,17.46
62,7,17.08
63,7,18.96
64,7,20.02
65,7,20.36
66,7,22.35
67,7,22.33
68,7,23.45
69,7,21.76
70,7,23.91
71,7,22.97
72,7,23.32
73,7,25.09
74,7,24.04
75,7,22.99
76,7,21.18
77,7,20.08
78,7,19.44
79,7,20.45
80,7,19.81
81,7,17.83
82,7,17.77
83,7,16.88
84,7,16.02
85,7,16.45
86,7,15.01
87,7,14.88
88,7,14.96
89,7,13.95
90,7,10.83
91,7,13.05
92,7,11.93
93,7,11.23
94,7,10.21
95,7,10.12
96,7,8.21
97,7,10.05
98,7,10.41
99,7,12.01
