frame,class,snr_a_db
0,4,-511.8
1,4,-19.23
2,4,-12.14
3,4,-12.64
4,4,-12.45
5,4,-11.62
6,4,-12.03
7,4,-12.35
8,4,-12.08
9,4,-12.13
10,4,-11.43
11,4,-12.25
12,4,-12.09
13,4,-12.35
14,4,-11.46
15,4,-12.4
16,4,-12.0
17,4,-10.83
18,4,-11.25
19,4,-10.73
20,4,-10.57
21,4,-11.27
22,4,-10.38
23,4,-9.73
24,4,-9.69
25,4,-9.66
26,4,-9.99
27,4,-9.11
28,4,-8.51
29,4,-8.45
30,4,-7.41
31,4,-6.92
32,4,-6.57
33,4,-6.88
34,4,-7.11
35,4,-5.31
36,4,-4.86
37,4,-4.97
38,4,-4.4
39,4,-4.41
40,4,-4.54
41,4,-2.6
42,4,-3.84
43,4,-2.17
44,4,-2.09
45,4,-3.05
46,4,-2.15
47,4,-0.9
48,4,-0.14
49,4,-1.2
50,4,-0.34
51,4,1.71
52,4,1.66
53,4,2.15
54,4,2.72
55,4,2.69
56,4,3.59
57,4,4.34
58,4,5.36
59,4,5.42
60,4,7.05
61,4,6.45
62,4,8.23
63,4,9.53
64,4,9.73
65,4,10.85
66,4,11.51
67,4,11.38
68,4,12.23
69,4,11.94
70,4,11.44
71,4,11.25
72,4,9.3
73,4,8.4
74,4,8.86
75,4,6.51
76,4,5.86
77,4,6.04
78,4,5.15
79,4,4.5
80,4,2.75
81,4,3.0
82,4,1.48
83,4,1.92
84,4,1.96
85,4,0.1
86,4,0.02
87,4,-0.12
88,4,-1.32
89,4,-0.32
90,4,-1.76
91,4,-1.54
92,4,-1.54
93,4,-2.36
94,4,-2.3
95,4,-3.23
96,4,-3.11
97,4,-3.33
98,4,-4.93
99,4,-4.66
