frame,class,snr_a_db
0,4,-503.12
1,4,-10.48
2,4,-8.15
3,4,-7.39
4,4,-7.39
5,4,-7.55
6,4,-6.97
7,4,-6.92
8,4,-7.21
9,4,-7.34
10,4,-6.68
11,4,-6.13
12,4,-6.89
13,4,-6.01
14,4,-5.1
15,4,-5.21
16,4,-4.79
17,4,-4.92
18,4,-4.57
19,4,-3.19
20,4,-3.33
21,4,-2.34
22,4,-2.68
23,4,-1.78
24,4,-1.1
25,4,0.1
26,4,-0.23
27,4,-0.58
28,4,-2.21
29,4,-1.57
30,4,0.88
31,4,0.81
32,4,1.31
33,4,0.87
34,4,1.61
35,4,1.49
36,4,1.26
37,4,2.49
38,4,3.14
39,4,3.35
40,4,3.77
41,4,5.18
42,4,5.96
43,4,6.26
44,4,6.43
45,4,5.63
46,4,6.4
47,4,7.28
48,4,8.26
49,4,7.72
50,4,8.69
51,4,9.07
52,4,8.78
53,4,10.4
54,4,9.29
55,4,10.11
56,4,9.46
57,4,10.18
58,4,9.1
59,4,9.54
60,4,8.38
61,4,8.01
62,4,7.22
63,4,8.33
64,4,6.82
65,4,6.51
66,4,6.65
67,4,5.21
68,4,4.9
69,4,5.2
70,4,4.63
71,4,3.79
72,4,3.01
73,4,2.96
74,4,1.0
75,4,3.19
76,4,1.5
77,4,1.15
78,4,0.94
79,4,2.13
80,4,0.56
81,4,0.72
82,4,0.63
83,4,-0.06
84,4,-1.39
85,4,-0.77
86,4,-1.44
87,4,-3.35
88,4,-2.09
89,4,-3.25
90,4,-3.27
91,4,-2.81
92,4,-3.7
93,4,-3.73
94,4,-5.25
95,4,-4.95
96,4,-5.19
97,4,-5.91
98,4,-5.93
99,4,-6.32
