frame,class,snr_a_db
0,0,-504.2
1,0,-504.3
2,0,-505.0
3,0,-503.48
4,0,-504.0
5,0,-504.33
6,0,31.97
7,0,32.59
8,0,32.63
9,0,32.95
10,0,33.22
11,0,33.81
12,0,32.88
13,0,32.7
14,0,32.94
15,0,33.26
16,0,33.71
17,0,33.85
18,0,33.44
19,0,34.47
20,0,34.33
21,0,34.54
22,0,34.15
23,0,35.22
24,0,34.29
25,0,33.47
26,0,33.8
27,0,32.08
28,0,34.4
29,0,33.56
30,0,35.13
31,0,34.96
32,0,35.32
33,0,35.24
34,0,35.26
35,0,35.61
36,0,35.2
37,0,35.18
38,0,34.54
39,0,34.74
40,0,34.45
41,0,35.44
42,0,35.49
43,0,35.69
44,0,35.81
45,0,36.16
46,0,36.18
47,0,35.46
48,0,35.84
49,0,36.15
50,0,35.43
51,0,35.69
52,0,35.4
53,0,36.29
54,0,35.72
55,0,36.78
56,0,36.7
57,0,36.51
58,0,36.68
59,0,36.25
60,0,36.96
61,0,36.67
62,0,36.64
63,0,36.36
64,0,37.25
65,0,37.18
66,0,37.59
67,0,37.61
68,0,38.41
69,0,37.1
70,0,37.36
71,0,37.49
72,0,36.99
73,0,37.01
74,0,37.52
75,0,37.72
76,0,37.56
77,0,37.99
78,0,38.54
79,0,38.66
80,0,38.67
81,0,38.14
82,0,38.39
83,0,38.71
84,0,38.33
85,0,38.72
86,0,38.3
87,0,38.57
88,0,39.71
89,0,39.37
90,0,38.72
91,0,39.12
92,0,39.73
93,0,38.69
94,0,39.73
95,0,38.66
96,0,38.83
97,0,39.5
98,0,40.23
99,0,39.99
