frame,class,snr_a_db
0,7,-512.83
1,7,-2.47
2,7,-3.97
3,7,-2.37
4,7,0.01
5,7,-0.98
6,7,-1.62
7,7,-4.03
8,7,-0.94
9,7,-1.44
10,7,-2.32
11,7,-0.74
12,7,-1.48
13,7,-4.6
14,7,-4.36
15,7,-0.33
16,7,-0.99
17,7,-1.86
18,7,-0.25
19,7,-0.13
20,7,0.21
21,7,-2.0
22,7,0.8
23,7,-0.59
24,7,-1.1
25,7,1.13
26,7,0.56
27,7,-2.04
28,7,1.05
29,7,3.14
30,7,2.39
31,7,4.06
32,7,2.99
33,7,-1.83
34,7,-0.72
35,7,-0.19
36,7,-0.38
37,7,2.16
38,7,5.11
39,7,5.43
40,7,3.81
41,7,1.28
42,7,3.82
43,7,2.03
44,7,3.6
45,7,3.85
46,7,3.96
47,7,5.19
48,7,4.9
49,7,4.17
50,7,4.44
51,7,4.78
52,7,4.55
53,7,5.08
54,7,4.81
55,7,5.81
56,7,7.51
57,7,5.86
58,7,6.92
59,7,7.57
60,7,10.28
61,7,9.88
62,7,12.94
63,7,12.32
64,7,14.87
65,7,15.99
66,7,17.17
67,7,15.93
68,7,17.09
69,7,14.73
70,7,14.07
71,7,14.21
72,7,13.97
73,7,11.78
74,7,14.66
75,7,13.12
76,7,13.22
77,7,12.39
78,7,11.78
79,7,11.4
80,7,11.34
81,7,10.95
82,7,9.71
83,7,8.32
84,7,6.48
85,7,8.44
86,7,6.25
87,7,6.53
88,7,4.39
89,7,1.96
90,7,3.29
91,7,2.87
92,7,3.51
93,7,3.11
94,7,3.48
95,7,4.36
96,7,3.17
97,7,2.57
98,7,3.72
99,7,2.24
