frame,class,snr_a_db
0,6,-0.36
1,6,1.84
2,6,0.98
3,6,1.99
4,6,1.81
5,6,2.39
6,6,1.17
7,6,4.23
8,6,4.26
9,6,6.29
10,6,7.47
11,6,7.24
12,6,7.79
13,6,8.5
14,6,7.53
15,6,6.86
16,6,6.82
17,6,5.35
18,6,6.1
19,6,5.83
20,6,6.22
21,6,7.51
22,6,7.17
23,6,9.05
24,6,11.18
25,6,10.91
26,6,11.09
27,6,8.9
28,6,8.27
29,6,8.21
30,6,11.0
31,6,12.57
32,6,11.98
33,6,11.71
34,6,13.54
35,6,15.44
36,6,14.7
37,6,14.12
38,6,17.25
39,6,16.5
40,6,17.74
41,6,18.35
42,6,18.97
43,6,20.8
44,6,20.0
45,6,21.8
46,6,22.76
47,6,22.78
48,6,23.89
49,6,23.67
50,6,20.46
51,6,20.38
52,6,18.66
53,6,19.08
54,6,16.61
55,6,16.54
56,6,15.11
57,6,13.61
58,6,14.77
59,6,15.27
60,6,12.14
61,6,12.41
62,6,13.59
63,6,14.02
64,6,13.1
65,6,11.04
66,6,10.58
67,6,10.5
68,6,9.41
69,6,10.33
70,6,10.68
71,6,7.07
72,6,5.62
73,6,6.32
74,6,6.75
75,6,5.85
76,6,5.95
77,6,5.32
78,6,5.79
79,6,8.62
80,6,7.58
81,6,8.4
82,6,7.5
83,6,7.84
84,6,7.63
85,6,6.33
86,6,6.02
87,6,4.94
88,6,3.89
89,6,3.34
90,6,1.67
91,6,2.32
92,6,1.7
93,6,0.98
94,6,0.26
95,6,0.21
96,6,0.99
97,6,0.61
98,6,0.59
99,6,0.67
