frame,class,snr_a_db
0,7,-507.86
1,7,-3.39
2,7,0.31
3,7,1.11
4,7,1.25
5,7,2.18
6,7,7.29
7,7,9.59
8,7,9.8
9,7,9.97
10,7,9.27
11,7,9.42
12,7,11.73
13,7,6.26
14,7,3.21
15,7,5.85
16,7,6.35
17,7,8.64
18,7,11.98
19,7,13.68
20,7,13.85
21,7,14.25
22,7,14.74
23,7,15.31
24,7,15.84
25,7,14.87
26,7,15.69
27,7,17.49
28,7,21.11
29,7,19.97
30,7,18.25
31,7,14.36
32,7,12.59
33,7,15.89
34,7,19.03
35,7,20.45
36,7,23.08
37,7,25.06
38,7,24.57
39,7,24.03
40,7,23.27
41,7,23.27
42,7,20.58
43,7,19.62
44,7,16.99
45,7,14.75
46,7,11.11
47,7,9.62
48,7,9.88
49,7,8.89
50,7,8.76
51,7,7.26
52,7,6.99
53,7,7.69
54,7,7.12
55,7,6.21
56,7,6.56
57,7,3.71
58,7,4.78
59,7,4.15
60,7,4.68
61,7,3.06
62,7,2.64
63,7,6.21
64,7,10.59
65,7,10.26
66,7,9.37
67,7,9.93
68,7,9.31
69,7,9.86
70,7,9.02
71,7,8.1
72,7,8.48
73,7,6.19
74,7,6.06
75,7,8.95
76,7,10.04
77,7,6.58
78,7,6.09
79,7,7.04
80,7,3.35
81,7,0.28
82,7,-0.44
83,7,-1.7
84,7,-2.76
85,7,-0.08
86,7,2.41
87,7,1.96
88,7,-0.42
89,7,3.89
90,7,2.42
91,7,0.82
92,7,-0.22
93,7,-0.57
94,7,-3.59
95,7,-1.71
96,7,-3.2
97,7,-1.25
98,7,-5.2
99,7,1.05
