frame,class,snr_a_db
0,6,4.91
1,6,5.2
2,6,4.51
3,6,5.67
4,6,6.93
5,6,6.37
6,6,5.11
7,6,7.26
8,6,6.43
9,6,5.98
10,6,5.49
11,6,5.78
12,6,5.65
13,6,5.31
14,6,5.63
15,6,5.86
16,6,6.52
17,6,6.69
18,6,6.53
19,6,5.8
20,6,5.67
21,6,4.62
22,6,3.59
23,6,4.96
24,6,4.45
25,6,5.6
26,6,5.2
27,6,5.12
28,6,5.66
29,6,4.51
30,6,4.69
31,6,5.41
32,6,6.17
33,6,5.69
34,6,5.52
35,6,5.37
36,6,5.12
37,6,6.13
38,6,5.92
39,6,6.01
40,6,6.58
41,6,5.67
42,6,5.29
43,6,6.14
44,6,6.14
45,6,6.18
46,6,5.59
47,6,5.31
48,6,6.49
49,6,6.66
50,6,6.91
51,6,6.1
52,6,6.92
53,6,7.21
54,6,6.47
55,6,6.75
56,6,6.24
57,6,7.16
58,6,7.02
59,6,7.25
60,6,7.54
61,6,7.06
62,6,6.94
63,6,6.02
64,6,6.94
65,6,7.31
66,6,6.7
67,6,7.47
68,6,6.36
69,6,7.16
70,6,6.09
71,6,6.51
72,6,6.3
73,6,5.15
74,6,6.05
75,6,5.67
76,6,5.65
77,6,6.8
78,6,6.73
79,6,6.39
80,6,6.14
81,6,6.27
82,6,5.6
83,6,5.38
84,6,7.04
85,6,5.69
86,6,5.12
87,6,5.15
88,6,4.99
89,6,4.63
90,6,4.65
91,6,5.17
92,6,5.15
93,6,4.32
94,6,4.91
95,6,4.18
96,6,3.53
97,6,4.51
98,6,4.11
99,6,3.81
