frame,class,snr_a_db
0,6,-37.13
1,6,-29.87
2,6,-30.78
3,6,-30.13
4,6,-30.28
5,6,-30.25
6,6,-29.85
7,6,-31.11
8,6,-30.7
9,6,-30.47
10,6,-27.8
11,6,-28.54
12,6,-29.65
13,6,-29.65
14,6,-27.78
15,6,-27.54
16,6,-27.36
17,6,-27.67
18,6,-28.45
19,6,-27.99
20,6,-26.61
21,6,-27.16
22,6,-26.18
23,6,-25.37
24,6,-25.52
25,6,-25.54
26,6,-25.39
27,6,-24.9
28,6,-24.5
29,6,-24.69
30,6,-25.81
31,6,-25.68
32,6,-25.04
33,6,-24.65
34,6,-25.18
35,6,-25.89
36,6,-26.04
37,6,-26.04
38,6,-26.28
39,6,-24.62
40,6,-24.43
41,6,-24.67
42,6,-25.68
43,6,-25.93
44,6,-24.31
45,6,-23.1
46,6,-24.61
47,6,-24.64
48,6,-24.23
49,6,-23.45
50,6,-22.08
51,6,-20.83
52,6,-19.57
53,6,-18.24
54,6,-18.56
55,6,-19.83
56,6,-20.05
57,6,-20.51
58,6,-20.36
59,6,-19.92
60,6,-19.81
61,6,-17.67
62,6,-16.33
63,6,-15.12
64,6,-16.01
65,6,-17.11
66,6,-17.8
67,6,-16.46
68,6,-13.88
69,6,-12.53
70,6,-13.41
71,6,-12.68
72,6,-11.77
73,6,-11.48
74,6,-12.01
75,6,-10.77
76,6,-9.82
77,6,-8.5
78,6,-9.45
79,6,-9.15
80,6,-8.25
81,6,-10.46
82,6,-13.57
83,6,-12.48
84,6,-10.64
85,6,-11.97
86,6,-14.66
87,6,-13.09
88,6,-13.05
89,6,-14.79
90,6,-16.23
91,6,-16.28
92,6,-15.43
93,6,-14.48
94,6,-15.34
95,6,-17.99
96,6,-18.11
97,6,-18.86
98,6,-18.18
99,6,-18.88
