frame,class,snr_a_db
0,6,-23.67
1,6,-15.42
2,6,-15.08
3,6,-15.1
4,6,-14.83
5,6,-15.15
6,6,-15.18
7,6,-14.5
8,6,-15.17
9,6,-14.93
10,6,-15.15
11,6,-15.33
12,6,-13.64
13,6,-14.26
14,6,-14.44
15,6,-14.63
16,6,-13.88
17,6,-15.79
18,6,-14.74
19,6,-15.28
20,6,-14.46
21,6,-13.44
22,6,-13.13
23,6,-13.19
24,6,-14.02
25,6,-14.76
26,6,-14.86
27,6,-13.83
28,6,-13.01
29,6,-12.67
30,6,-12.27
31,6,-11.57
32,6,-10.62
33,6,-9.98
34,6,-9.22
35,6,-7.8
36,6,-9.29
37,6,-9.05
38,6,-9.59
39,6,-9.29
40,6,-8.86
41,6,-9.32
42,6,-10.7
43,6,-9.35
44,6,-9.63
45,6,-7.26
46,6,-6.52
47,6,-5.18
48,6,-4.89
49,6,-6.4
50,6,-6.89
51,6,-4.98
52,6,-2.77
53,6,-3.65
54,6,-3.39
55,6,-3.44
56,6,-1.18
57,6,-0.14
58,6,-2.06
59,6,1.04
60,6,0.23
61,6,1.66
62,6,0.8
63,6,2.14
64,6,2.38
65,6,3.65
66,6,5.68
67,6,5.94
68,6,8.57
69,6,7.37
70,6,3.7
71,6,5.98
72,6,4.45
73,6,2.88
74,6,3.07
75,6,1.45
76,6,2.66
77,6,-0.13
78,6,0.66
79,6,-3.2
80,6,-1.37
81,6,-2.51
82,6,-5.46
83,6,-4.84
84,6,-3.15
85,6,-3.56
86,6,-6.58
87,6,-7.67
88,6,-6.48
89,6,-4.98
90,6,-4.46
91,6,-5.45
92,6,-6.02
93,6,-6.87
94,6,-8.73
95,6,-8.22
96,6,-8.92
97,6,-10.68
98,6,-9.26
99,6,-9.58
