frame,class,snr_a_db
0,6,-21.91
1,6,-19.03
2,6,-17.92
3,6,-17.33
4,6,-16.53
5,6,-16.68
6,6,-16.61
7,6,-17.49
8,6,-18.03
9,6,-17.89
10,6,-16.67
11,6,-15.87
12,6,-15.4
13,6,-14.3
14,6,-12.1
15,6,-12.71
16,6,-12.64
17,6,-13.23
18,6,-13.34
19,6,-13.07
20,6,-12.84
21,6,-13.44
22,6,-12.81
23,6,-12.16
24,6,-10.09
25,6,-9.44
26,6,-10.53
27,6,-11.05
28,6,-10.81
29,6,-9.4
30,6,-8.96
31,6,-6.29
32,6,-7.9
33,6,-7.97
34,6,-8.47
35,6,-7.96
36,6,-6.37
37,6,-5.6
38,6,-5.81
39,6,-4.52
40,6,-4.15
41,6,-6.04
42,6,-7.4
43,6,-8.97
44,6,-9.63
45,6,-7.3
46,6,-6.47
47,6,-7.22
48,6,-8.67
49,6,-9.36
50,6,-9.25
51,6,-9.2
52,6,-9.95
53,6,-9.85
54,6,-11.61
55,6,-12.75
56,6,-13.55
57,6,-15.26
58,6,-14.09
59,6,-13.36
60,6,-11.29
61,6,-11.75
62,6,-12.67
63,6,-12.39
64,6,-14.75
65,6,-15.05
66,6,-14.01
67,6,-15.18
68,6,-15.64
69,6,-16.21
70,6,-15.33
71,6,-15.97
72,6,-17.05
73,6,-18.81
74,6,-19.81
75,6,-19.77
76,6,-19.55
77,6,-19.76
78,6,-19.77
79,6,-18.47
80,6,-17.99
81,6,-17.91
82,6,-18.51
83,6,-18.48
84,6,-18.09
85,6,-18.53
86,6,-18.09
87,6,-17.51
88,6,-18.16
89,6,-19.06
90,6,-18.01
91,6,-17.93
92,6,-18.05
93,6,-19.14
94,6,-18.22
95,6,-18.66
96,6,-20.58
97,6,-20.32
98,6,-19.53
99,6,-20.75
