frame,class,snr_a_db
0,6,-21.33
1,6,-17.52
2,6,-17.68
3,6,-17.51
4,6,-16.71
5,6,-15.91
6,6,-16.19
7,6,-16.46
8,6,-15.86
9,6,-14.79
10,6,-14.0
11,6,-13.4
12,6,-12.91
13,6,-13.39
14,6,-12.88
15,6,-11.99
16,6,-12.13
17,6,-10.71
18,6,-10.7
19,6,-11.67
20,6,-10.37
21,6,-10.94
22,6,-11.28
23,6,-13.38
24,6,-12.61
25,6,-11.25
26,6,-11.5
27,6,-10.5
28,6,-10.78
29,6,-11.52
30,6,-10.16
31,6,-7.8
32,6,-5.24
33,6,-5.26
34,6,-4.24
35,6,-5.28
36,6,-5.99
37,6,-6.24
38,6,-4.98
39,6,-2.51
40,6,-1.57
41,6,-1.76
42,6,-0.31
43,6,2.41
44,6,3.76
45,6,2.88
46,6,2.69
47,6,2.61
48,6,0.11
49,6,-1.53
50,6,-2.12
51,6,-2.21
52,6,-3.32
53,6,-4.42
54,6,-5.48
55,6,-5.39
56,6,-7.95
57,6,-5.27
58,6,-5.57
59,6,-6.99
60,6,-9.46
61,6,-10.16
62,6,-9.98
63,6,-11.68
64,6,-12.01
65,6,-12.04
66,6,-11.44
67,6,-12.51
68,6,-10.84
69,6,-11.61
70,6,-10.63
71,6,-10.58
72,6,-12.1
73,6,-11.4
74,6,-10.95
75,6,-11.15
76,6,-12.33
77,6,-12.17
78,6,-13.4
79,6,-14.4
80,6,-14.53
81,6,-14.77
82,6,-15.84
83,6,-15.92
84,6,-15.61
85,6,-16.78
86,6,-17.54
87,6,-18.14
88,6,-16.67
89,6,-17.67
90,6,-17.09
91,6,-17.76
92,6,-19.31
93,6,-19.46
94,6,-18.88
95,6,-18.74
96,6,-18.94
97,6,-18.57
98,6,-19.17
99,6,-19.26
