frame,class,snr_a_db
0,4,-15.48
1,4,-1.25
2,4,-2.17
3,4,-1.37
4,4,-1.4
5,4,-0.59
6,4,0.04
7,4,-0.35
8,4,-0.84
9,4,0.69
10,4,1.29
11,4,1.01
12,4,0.59
13,4,0.34
14,4,1.8
15,4,1.01
16,4,1.36
17,4,1.53
18,4,2.34
19,4,2.8
20,4,2.3
21,4,0.83
22,4,2.88
23,4,2.16
24,4,2.33
25,4,3.31
26,4,2.88
27,4,2.72
28,4,3.0
29,4,4.67
30,4,4.69
31,4,3.33
32,4,4.28
33,4,3.48
34,4,4.86
35,4,5.13
36,4,4.87
37,4,6.56
38,4,5.65
39,4,5.68
40,4,6.43
41,4,5.75
42,4,6.43
43,4,6.02
44,4,7.29
45,4,7.22
46,4,6.61
47,4,6.84
48,4,6.73
49,4,7.69
50,4,6.98
51,4,7.52
52,4,7.33
53,4,7.44
54,4,6.63
55,4,6.11
56,4,6.04
57,4,6.8
58,4,6.91
59,4,5.95
60,4,6.81
61,4,6.45
62,4,6.62
63,4,6.46
64,4,6.76
65,4,5.13
66,4,5.13
67,4,5.47
68,4,4.98
69,4,4.63
70,4,4.59
71,4,3.57
72,4,4.31
73,4,3.71
74,4,2.53
75,4,3.55
76,4,2.37
77,4,2.95
78,4,1.96
79,4,2.72
80,4,2.04
81,4,2.19
82,4,1.44
83,4,2.7
84,4,1.83
85,4,2.98
86,4,1.48
87,4,1.13
88,4,1.22
89,4,2.03
90,4,1.43
91,4,1.28
92,4,1.12
93,4,0.65
94,4,-2.15
95,4,-0.75
96,4,0.89
97,4,-0.8
98,4,-0.73
99,4,-1.02
